"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/eqimWwbi9Og2XM3Y8Z2fK69j8gL.jpg","[18,10749]",292431,1,"Love","Murphy is an American living in Paris who enters a highly sexually and emotionally charged relationship with the unstable Electra. Unaware of the seismic effect it will have on their relationship, they invite their pretty neighbor into their bed.",12.098,"/aYNUbKCXhlUSYb7SHEvOQhKW4X0.jpg",2015,"Love",false,6.4,1947,18,3000000,699,249083,134,0
false,"/kMeDACpkeCBYhWnkrdQvgCsOIgG.jpg","[35,10749,18]",639,1,"When Harry Met Sally...","During their travel from Chicago to New York, Harry and Sally debate whether or not sex ruins a friendship between a man and a woman. Eleven years later, and they're still no closer to finding the answer.",12.098,"/3wkbKeowUp1Zpkw1KkBqMWbt0P9.jpg",1989,"When Harry Met Sally...",false,7.4,3215,35,16000000,518,92823546,96,0
false,"/3nmhxNr8u3FP4D4UIuCFK7ItAm4.jpg","[53,18]",821936,1,"My Father's Other Family","Shelby is devastated after her father's death. Curious about her family connections, she decides to look up the DNA-based family tree, and is surprised to find out that her father had another daughter. She goes on a mission to find her sibling and meets Rose, her half-sister. But as the initial euphoria dies down and the question of who gets her father's inheritance crops up, things begin to change.",12.097,"/4uHBwzjabqJRCPEWSMYyOmi9vEz.jpg",2021,"My Father's Other Family",false,1.5,2,53,0,2655,0,87,0
false,"/ozzgztvV7blX6uJp1btQi3voP2r.jpg","[28,12]",604872,11,"天·火","Tianhuo Island is a beautiful paradise. It almost makes people forget that it is located in the ""Ring of Fire"", the world-famous Pacific Rim volcanic belt. Young geologist Li Xiaomeng brings her team here to develop the first volcanic monitoring system, the Suzaku. Li Xiaomeng's father, Li Wentao, a volcanic expert who has retired for many years, rushes to the crater after learning about it, trying to persuade her to leave. At the same time, expedition expert Zheng Nan dives in the beautiful underwater cave, preparing to give his girlfriend Jiahui a romantic proposal. The volcano erupts, and the fate of these people are entangled. In order to see tomorrow, they must work together to find a way to survive.",12.097,"/dDf8M1yMwvBVe8VtOKxCpOog8CF.jpg",2019,"Skyfire",false,6.7,189,28,0,3094,24800000,97,0
false,"/q803zZwyhjirjeh6OVVYYpBkUT5.jpg","[28]",479040,1,"Acts of Violence","When his fiancee is kidnapped by human traffickers, Roman and his ex-military brothers set out to track her down and save her before it is too late. Along the way, Roman teams up with Avery, a cop investigating human trafficking and fighting the corrupt bureaucracy that has harmful intentions.",12.097,"/pK9CugRd3DIP0THBH8WlGrvk5vy.jpg",2018,"Acts of Violence",false,5.8,332,28,0,3606,0,86,0
false,"/gMVdhfQ7q9DFHhDkehrququjGPd.jpg","[35,80,18,36]",487558,1,"BlacKkKlansman","Colorado Springs, late 1970s. Ron Stallworth, an African American police officer, and Flip Zimmerman, his Jewish colleague, run an undercover operation to infiltrate the Ku Klux Klan.",12.095,"/8jxqAvSDoneSKRczaK8v9X5gqBp.jpg",2018,"BlacKkKlansman",false,7.5,6426,35,15000000,16,93400823,135,0
false,"/99XKAb7zFAKDogB0DYl87bA9Hi1.jpg","[12,35,10402]",32823,1,"Get Him to the Greek","Pinnacle records has the perfect plan to get their sinking company back on track: a comeback concert in LA featuring Aldous Snow, a fading rockstar who has dropped off the radar in recent years. Record company intern Aaron Green is faced with the monumental task of bringing his idol, out of control rock star Aldous Snow, back to LA for his comeback show.",12.093,"/6g0li87w8LIK77QRUtOkQkM6bD7.jpg",2010,"Get Him to the Greek",false,5.9,1439,12,40000000,123,90029656,109,0
false,"/dpUlNuior0blwTBknptqQMBLoXh.jpg","[14,35,10749,878]",12107,1,"Nutty Professor II: The Klumps","The hilarity begins when professor Sherman Klump finds romance with fellow DNA specialist, Denise Gaines, and discovers a brilliant formula that reverses aging. But Sherman's thin and obnoxious alter ego, Buddy Love, wants out...and a big piece of the action. And when Buddy gets loose, things get seriously nutty.",12.093,"/v8gI95Eio7kAjixyqYHxNKmJTmm.jpg",2000,"Nutty Professor II: The Klumps",false,5,1053,14,84000000,13,123307945,106,0
false,"/7386slmhA9YqwU2Fbi9X1sIQsPx.jpg","[35,10749,878]",11814,1,"Weird Science","Two unpopular teenagers, Gary and Wyatt, fail at all attempts to be accepted by their peers. Their desperation to be liked leads them to ""create"" a woman via their computer. Their living and breathing creation is a gorgeous woman, Lisa, whose purpose is to boost their confidence level by putting them into situations which require Gary and Wyatt to act like men.",12.091,"/dujIsU29d5eTT7BAXEgjdC6ajbf.jpg",1985,"Weird Science",false,6.5,1089,35,7500000,13,38934048,94,0
false,"/p37IKCRYkfv84sIE3nWCJcX8hSY.jpg","[37,12,28,10749]",6644,1,"El Dorado","Cole Thornton, a gunfighter for hire, joins forces with an old friend, Sheriff J.P. Hara. Together with an old indian fighter and a gambler, they help a rancher and his family fight a rival rancher that is trying to steal their water.",12.091,"/vGxApRz6ADXJavfjlWp5KTT4KBu.jpg",1966,"El Dorado",false,7.4,379,37,4653000,1,6000000,120,0
false,"/hupSDY6YrkYu58NKrStQxXC2525.jpg","[18]",97006,1,"Temptation: Confessions of a Marriage Counselor","A marriage counselor's personal and professional life becomes complicated after she enters into a relationship with one of her clients.",12.088,"/22hclz5NzRKyWb81TjO1yx1Wn4w.jpg",2013,"Temptation: Confessions of a Marriage Counselor",false,6.6,126,18,0,20,0,111,0
false,"/pD8ggOZHUsBuGEx0yjpX0LIRqIr.jpg","[18,35,10751]",66125,1,"Red Dog","The legendary true story of the Red Dog who united a disparate local community while roaming the Australian outback in search of his long lost master.",12.086,"/cbLh0tVqjqcDnob7w79XkIQ7gGI.jpg",2011,"Red Dog",false,7.3,295,18,0,2449,0,92,0
false,"/ilRHZg3rxrZKdA6EdwejPlgIw7O.jpg","[35,28,18]",27573,1,"The Bounty Hunter","Milo Boyd is a bounty hunter whose latest gig is rather satisfying, as he finds out that the bail-skipper he must chase down is his own ex-wife, Nicole -- but she has no intention of getting nabbed without a fight. Complicating matters, Nicole's wannabe-boyfriend, Stewart, joins the chase.",12.086,"/fJPKar0jnAsS09l3xfP6LL8sUkX.jpg",2010,"The Bounty Hunter",false,5.8,2413,35,40000000,0,136333522,110,0
false,"/4fhU4yeVm2EZMJboXjGqM9pbppN.jpg","[10749,35]",806643,1,"This Little Love of Mine","Laura Price is a successful San Francisco lawyer on the cusp of promotion – a far cry from her childhood growing up on a tropical island with best friends Chip and Gem. When the firm’s biggest client – Chip’s grandfather – asks Laura to travel to the island and deliver a contract to make Chip his heir, she leaves behind her practice and fiancé Owen to convince her childhood friend to sign a contract that will make him a billionaire.",12.085,"/p8i1MN7DiqHWVGLluRUaPqEOyhb.jpg",2021,"This Little Love of Mine",false,6.2,97,10749,0,2254,0,91,0
false,"/8c5CoSJlMjURb7iYr3K3ztp9EXV.jpg","[12,18,27]",28325,15,"Emanuelle - Perché violenza alle donne?","Famous undercover journalist Emanuelle teams with her friend Cora Norman to uncover a white slave ring.",12.085,"/v5aRSDn97l8Y2CVIuZLg0zs2hfo.jpg",1977,"Emanuelle Around the World",false,5.6,37,12,0,2695,0,102,0
false,"/awiTvAC4TGLcdPK7UDXwTd5rjlB.jpg","[53]",290751,1,"Secret in Their Eyes","A tight-knit team of FBI investigators, along with their District Attorney supervisor, is suddenly torn apart when they discover that one of their own teenage daughters has been brutally murdered.",12.084,"/tUwsgi97Xl9pNYmzOjwOSD5zu7e.jpg",2015,"Secret in Their Eyes",false,6.4,1149,53,19500000,122,34854990,111,0
false,"/lRCzwOKb5Xq4NTGpCIcJrCJPVhl.jpg","[36,10749]",29996,1,"Solomon and Sheba","Under the rule of King David, Israel is united and prosperous although surrounded by enemies including Egypt and its allies. The aging King David favors his younger son, Solomon, as his successor, but David's  elder son Prince Adonijah, a warrior, declares himself King. When David learns of this, he publicly announces Solomon to be his successor. Adonijah and Joab, his general, withdraw in rage. Israel prospers under King Solomon's wise and benevolent rule and is seen as a threat to more tyrannical monarchs in the region. The Pharaoh of Egypt agrees to cede a Red Sea port to the Queen of Sheba in a plot to undermine Solomon's rule. Sheba is to seduce Solomon and introduce Sheban pagan worship into Jerusalem. Meanwhile, Prince Adonijah, now banished, also conspires with Pharaoh and is given an army to defeat Solomon. The film is a highly fictionalized dramatization of events depicted in The Bible -- First Kings chapter 10 and Second Chronicles chapter 9.",12.081,"/sQPLRT014vOADFyvh54TpXFyBPZ.jpg",1959,"Solomon and Sheba",false,6.3,60,36,5000000,3554,12200000,139,0
false,"/7bhewNqPoDMneXO4z67vK7LekDB.jpg","[18,28,80]",256731,1,"Bad Country","When Baton Rouge police detective Bud Carter busts contract killer Jesse Weiland, he convinces Jesse to become an informant and rat out the South's most powerful crime ring.",12.077,"/557r9wTsHdf0ae3MJYihepIZWs3.jpg",2014,"Bad Country",false,5.6,143,18,0,2465,0,95,0
false,"/4uMrZS7XEHRNKwHr5wSOxROanPF.jpg","[10402,99]",568332,1,"Taylor Swift: Reputation Stadium Tour","Taylor Swift takes the stage in Dallas for the Reputation Stadium Tour and celebrates a monumental night of music, memories and visual magic.",12.074,"/u6oXUTtOuJRPdUgUuPAVVJPSKCo.jpg",2018,"Taylor Swift: Reputation Stadium Tour",false,8.2,234,10402,0,1982,345000000,125,0
false,"/tHTmBF6nhRYmfBR3yRrmrCLy3Oi.jpg","[878,9648,53]",401371,1,"Mute","A mute man with a violent past is forced to take on the teeming underworld of a near-future Berlin as he searches for his missing girlfriend.",12.073,"/ihGg1xndLl3MW34Km332pNkyLH7.jpg",2018,"Mute",false,5.6,881,878,0,508,0,126,0
false,"/adT5m8DcfHUSbHVFe8JQLq6iHOK.jpg","[35,10749]",597219,1,"The Half of It","Shy, straight-A student Ellie is hired by sweet but inarticulate jock Paul, who needs help wooing the most popular girl in school. But their new and unlikely friendship gets tricky when Ellie discovers she has feelings for the same girl.",12.072,"/jC1PNXGET1ZZQyrJvdFhPfXdPP1.jpg",2020,"The Half of It",false,7.2,1232,35,0,1587,0,104,0
false,"/jjtH0BTwO5026jyT4P4IFpbBQMw.jpg","[18,10749]",1643,15,"Ultimo tango a Parigi","A recently widowed American begins an anonymous sexual relationship with a young Parisian woman.",12.072,"/vDuI72CpwWYIWJzNNA01PA2Utdr.jpg",1972,"Last Tango in Paris",false,7,974,18,1250000,536,36144000,129,0
false,"/2Ej4c6N9ik4ggASyp6A8QWBjOlj.jpg","[27,35]",684420,1,"Corona Zombies","Ditsy damsels in distress, toilet paper famine, inept world leaders, mass-media gone wild, a virus from Hell and hordes of ghouls hungry for human flesh combine in Full Moon's maniacal horror comedy hybrid CORONA ZOMBIES!",12.071,"/o6IuBgOC3e4dV72CSEYEVJiivLp.jpg",2020,"Corona Zombies",false,4.7,29,27,0,2250,0,61,0
false,"/jwboJ5ja3gcQ1oXP3572NlWhM6s.jpg","[878]",830,1,"Forbidden Planet","Starship C57D travels to planet Altair 4 in search of the crew of spaceship ""Bellerophon,"" a scientific expedition that has been missing for 20 years, only to find themselves unwelcome by the expedition's lone survivor and warned of destruction by an invisible force if they don't turn back immediately.",12.07,"/aq0OQfRS7hDDI8vyD0ICbH9eguC.jpg",1956,"Forbidden Planet",false,7.3,677,878,1900000,121,3250000,98,0
false,"/8iDWLZwmomWHzpqI9oC9IYA19r8.jpg","[28,35,878,10749,18]",19486,5,"僕の彼女はサイボーグ","Cyborg She follows the burgeoning romance between an ordinary college student and his sassy love interest - who happens to be a time-traveling cyborg with superhuman powers.  One day, a beautiful cyborg girl appears in front of a dull university student. Even though the cyborg starts to like him, she can’t truly feel emotions, so the boy has no choice but to say goodbye. Missing her, he continues his lonely existence. One day, a disastrous earthquake hits Tokyo and the cyborg girl saves his life. In that moment, she starts to have feelings like a real human being.",12.069,"/kt2wjQjJqTh15IRirPOBByFVAEe.jpg",2008,"Cyborg She",false,7.3,110,28,8500000,-1,0,120,0
false,"/29Cl4q2nidh9lTcBjBqAw7vdeEq.jpg","[12,28,27,878]",9457,1,"Deep Rising","A group of heavily armed hijackers board a luxury ocean liner in the South Pacific Ocean to loot it, only to do battle with a series of large-sized, tentacled, man-eating sea creatures who have taken over the ship first.",12.069,"/fCRNZE9HVeMT7T7A5aU3DLxANCX.jpg",1998,"Deep Rising",false,6.2,519,12,45000000,2478,11203026,106,0
false,"/9AvYdiDWutgsy67klIMVXImmv2G.jpg","[10749,35]",537739,1,"Can You Keep a Secret?","Emma Corrigan, a girl with a few secrets on a turbulent plane ride, thinks she’s about to die, Emma spills them all to the handsome stranger sitting next to her. At least, she thought he was a stranger. But then, her company’s young and elusive CEO, arrives at the office. It’s him. And he knows every single humiliating detail about Emma.",12.068,"/7QtCOlHESPEYtFANmd4yLqsYKZ4.jpg",2019,"Can You Keep a Secret?",false,6.6,721,10749,0,1663,0,94,0
false,"/uYWy6sKFQ8ycp7D4g1YrZUmQ5DQ.jpg","[28,14,878,12,53]",11649,1,"Masters of the Universe","The world of Eternia in the aftermath of Skeletor's war on Castle Grayskull, which he has won after seizing Grayskull and the surrounding city using a cosmic key developed by the locksmith Gwildor. The Sorceress is now Skeletor's prisoner and he begins to drain her life-force as he waits for the moon of Eternia to align with the Great Eye of the Universe that will bestow god-like power upon him.",12.066,"/gaUecXFd31V68yOTJPJYaB9YhAf.jpg",1987,"Masters of the Universe",false,5.7,673,28,22000000,2274,17336370,106,0
false,"/bH5YHxnl703hLsGNuG5dSTTOwZJ.jpg","[27,14]",373226,3,"Belzebuth","While leading a police investigation of a massacre in a public school at the border of Mexico and U.S.A, special Agent Emanuel Ritter links this strange case to the coming and rising of the ancient demon Belzebuth. But in order to stop the trail of upcoming infanticides, Ritter shall have to confront himself before dealing with the forces of good and evil.",12.065,"/8op7hL7IOthDn2ADYRFNTBf2ywJ.jpg",2019,"Belzebuth",false,6.7,131,27,3600000,1994,0,114,0
false,"/oLcUygjFGeB5YT6tiBX4jqxbUcV.jpg","[27]",347847,1,"The Sand","Just when you thought it was safe to go back in the water again, you can’t even get across the sand! BLOOD BEACH meets SPRING BREAKERS in an ace monster mash-up of smart nostalgia and up-to-the-minute visual effects. After an all-night graduation beach party, a group of hung-over students wake up under blazing sun to find their numbers somewhat depleted. An enormous alien creature has burrowed down deep and anyone foolish enough to make contact with the sand finds themselves at the mercy of a sea of flesh-eating tentacles. Will they ever be able to escape its carnivorous clutches?",12.064,"/AiahhUWOvxUhH0QAj1hb5NDcWj9.jpg",2015,"The Sand",false,5.3,180,27,0,-1,0,84,0
false,"/hcd6fUy5Tzt7rg6DZkgBX9xBusm.jpg","[18,10749]",75900,1,"My Week With Marilyn","London, 1956. Genius actor and film director Laurence Olivier is about to begin the shooting of his upcoming movie, premiered in 1957 as The Prince and the Showgirl, starring Marilyn Monroe. Young Colin Clark, who dreams on having a career in movie business, manages to get a job on the set as third assistant director.",12.063,"/5naqXRY1Zug5cyJJbO9H4DOg28q.jpg",2011,"My Week With Marilyn",false,6.7,1086,18,6400000,428,35057696,99,0
false,"/eBED39qGyRGwqB6TVoLJ1qPFDvV.jpg","[28,16,14,27]",7092,1,"Van Helsing: The London Assignment","It tells of the events before the film, in which monster hunter Gabriel Van Helsing travels to London to investigate a series of horrific, and decidedly supernatural murders, being committed by the mad scientist Dr. Jekyll, in the form of his evil alter-ego, Mr. Hyde.",12.062,"/2MFdzeCL2YTqbbBgiZT8e51MUGO.jpg",2004,"Van Helsing: The London Assignment",false,6.3,117,28,0,13,0,30,0
false,"/9pzZdQcO9n5DLitFfsOdq5TeA6x.jpg","[80,18]",15577,1,"Crossing Over","Immigrants from around the world enter Los Angeles every day, with hopeful visions of a better life, but little notion of what that life may cost. Their desperate scenarios test the humanity of immigration enforcement officers. In Crossing Over, writer-director Wayne Kramer explores the allure of the American dream, and the reality that immigrants find – and create -- in 21st century L.A.",12.06,"/6A4WdvbWHJoIN4Y9Q5HXG8R1VYV.jpg",2009,"Crossing Over",false,6.1,291,80,25000000,-1,1037335,113,0
false,"/A29oACLcWmIo8RDzNH7GNQziBbG.jpg","[35,10749,18]",450489,1,"Irreplaceable You","A couple who have known each other since 8 are destined to be together until death do them apart.",12.059,"/hkflwtWCJffdDSwg63fdDFbwOvS.jpg",2018,"Irreplaceable You",false,7,632,35,10000000,2519,0,96,0
false,"/lsX1PJjB65Rmn4We3ydEMMpL8S3.jpg","[28,35,53,80,10751]",6951,1,"Turner & Hooch","Scott Turner has 3 days left in the local police department before he moves to a bigger city to get some 'real' cases—not just misdemeanors. When Amos Reed is murdered, Scott sets himself on the case, but the closest thing to a witness to the murder is Reed's dog, Hooch, which Scott has to take care of—to avoid Hooch being 'put to sleep'.",12.059,"/g3LC4mc17fQIFnPsMi81zzKC5gF.jpg",1989,"Turner & Hooch",false,6.4,1022,28,13000000,1983,71079915,100,0
false,"/1p6cMqrxwLjTHmruMCWfpbTAxvt.jpg","[18]",517814,42,"کفرناحوم","Zain, a 12-year-old boy scrambling to survive on the streets of Beirut, sues his parents for having brought him into such an unjust world, where being a refugee with no documents means that your rights can easily be denied.",12.054,"/cqkqrIDzvkFRWVbRRQLqtkXQoPu.jpg",2018,"Capernaum",false,8.2,1277,18,4000000,2464,64978931,126,0
false,"/iY3KQvxM3IhjxVoQLFI6IAseh3.jpg","[27,18,14]",44132,6,"La Bête","The head of a failing French family thinks that fate has smiled down on him when the daughter of a wealthy man agrees to be married to his son. The daughter and her aunt then travel out to the French countryside to meet with the family, unaware that a mysterious 'beast' is stalking the vicinity.",12.054,"/4rUS4AM241t3OZf8G0ZkBdRRs5U.jpg",1975,"The Beast",false,5.6,112,27,0,1401,0,98,0
false,"/sHHtfylgVd5A1pjBxKEPksF6eTC.jpg","[18,37,80]",12690,1,"Appaloosa","Two friends hired to police a small town that is suffering under the rule of a rancher find their job complicated by the arrival of a young widow.",12.054,"/qLLUC8QaNx4BK1Vuf7XqSyd8icX.jpg",2008,"Appaloosa",false,6.6,790,18,20000000,48,20211394,115,0
false,"/pFB8OVY5YMh1gAMGyDaaMZi32Qa.jpg","[10751,35,12,28,878]",14113,1,"Zoom","Jack Shepard is an out-of-shape auto shop owner, far removed from the man who once protected the world's freedom. Reluctantly called back into action by the government, Jack is tasked with turning a ragtag group of kids with special powers into a new generation of superheroes to save the world from certain destruction.",12.052,"/v4rSFmiy0v9D7qmKkaUVJn5UhZ1.jpg",2006,"Zoom",false,5.3,498,10751,75600000,1169,12506188,83,0
false,"/hPSOPRzuNiqw8ninzP0BJLCHcMQ.jpg","[14,10749,878,18,12,10751]",279229,12,"Saphirblau","Gwen has just discovered, that she's the final member of the secret time-traveling Circle of Twelve. Now she has to juggle with constant trips to the past, her relationships with Gideon and figuring out dark secrets surrounding the Circle.",12.049,"/wq2nOeAGwNGAYBEig07DS3Wl2J8.jpg",2014,"Sapphire Blue",false,7.2,900,14,0,2525,0,116,0
false,"/u5cKeARSFgRGwVz51icHvTEx28v.jpg","[28,53,878]",71254,1,"Arena","David Lord finds himself forced into the savage world of a modern gladiatorial arena, where men fight to the death for the entertainment of the online masses.",12.047,"/18fYPCgIWnT7oWlhlkns2pANis9.jpg",2011,"Arena",false,5.3,224,28,10000000,840,0,94,0
false,"/y1QI6sECtvoW5WoR9akImhK7q9A.jpg","[18,27]",818480,3,"La Bruja","",12.046,"/7utU4usAGNtk30wh56eyO6hDMSi.jpg",2021,"La Bruja",false,2,1,18,1000000,2252,0,0,0
false,"/htbWYT0oQDsttfs8LLmz8I2pbve.jpg","[14,878,35]",424781,1,"Sorry to Bother You","In an alternate present-day version of Oakland, black telemarketer Cassius Green discovers a magical key to professional success – which propels him into a macabre universe.",12.046,"/peTl1V04E9ppvhgvNmSX0r2ALqO.jpg",2018,"Sorry to Bother You",false,6.8,1163,14,0,229,0,112,0
false,"/1tKt4ENsEDak00oxaEqw0Um35Ry.jpg","[35]",588001,3,"A pesar de todo","Sara, Lucía, Sofía and Claudia are sisters, 4 modern women with very different personalities, who come together at their mother's funeral, after which they discover the man they've all called ""dad"" throughout their lives is not really their father. They embark on a quest to discover who their real fathers are, discovering more about themselves, their mother, and their lives.",12.045,"/c6JCsYCfTKeewhHQu7tgpg0KZDC.jpg",2019,"Despite Everything",false,6,371,35,0,3247,0,75,0
false,"/ictYT7jrWrJwTs11agZVxX8W1ZB.jpg","[27,14,53,18]",362826,1,"Wildling","A young woman held in captivity discovers the realities of truth and lies in the outside world.",12.045,"/wZQR6hKRUBqHRL4lfECFES68zGF.jpg",2018,"Wildling",false,5.5,282,27,0,1660,0,92,0
false,"/rruwuh2zXexsOGgz1PEyRXzAp8z.jpg","[35,18,10749]",353069,1,"Mother's Day","Intersecting stories with different moms collide on Mother's Day.",12.044,"/AvGTqWgDjQ0TwDkApFMAA1BxJOD.jpg",2016,"Mother's Day",false,6,1126,35,25000000,2009,48782670,118,0
false,"/cARh4D78SYGvOiLCjTjYA5PkCxe.jpg","[27,9648,53]",17455,1,"Hellraiser: Deader","In London, after investigating crack addicted junkies for an article in her newspaper, Amy Klein watches a bizarre videotape where an underground group of youngsters in Bucharest apparently become zombies. Amy finds Marla dead with a puzzle cube in her hands. She brings the object to her hotel room, and opens it, beginning her journey to hell.",12.038,"/7G7npapXYc2o4anYtJM11Aki0Sn.jpg",2005,"Hellraiser: Deader",false,4.6,223,27,4000000,378,0,88,0
false,"/snZCW8qyOmH2jYwCR6DRrm64Kwf.jpg","[18,10749]",660000,6,"Illusions perdues","Taking place between the years 1837 and 1843, Balzac’s classic novel focuses on the young poet Lucien de Rubempré, who leaves Angouleme for Paris in the pursuit of becoming an author.",12.037,"/uHRIR1STOXEOdNqg1o0bMzN9ZrO.jpg",2021,"Lost Illusions",false,7.5,226,18,20800000,1058,7249376,149,0
false,"/zcCZTeOTf65fNl9hsWhENW5zCKc.jpg","[35,14,16,18,10751]",100271,5,"ももへの手紙","A shy 11-year-old's life takes a strange turn when she discovers three hungry goblins living in the attic of her new house. She misses her old life. She misses her father so very much. Until she makes some new ghoulish friends.",12.037,"/zDCinQ7NkgicoFtDisTZ3FYG0cL.jpg",2012,"A Letter to Momo",false,7.4,284,35,0,1049,6748712,120,0
false,,"[99]",823380,26,"Charlatan","3-part documentary on the life of Belgian singer Arno Hintjens.",12.034,"/979xIKyenNgCJ5JCztUO3r19W5P.jpg",2021,"Charlatan",false,0,0,99,0,-1,0,108,0
false,"/2duvg8bPkSKq5pekqzBgwyCYAxI.jpg","[35,18,14]",492,1,"Being John Malkovich","One day at work, unsuccessful puppeteer Craig finds a portal into the head of actor John Malkovich. The portal soon becomes a passion for anybody who enters its mad and controlling world of overtaking another human body.",12.03,"/9AMAWu2fQpdUfTwKG6HVKoLuivD.jpg",1999,"Being John Malkovich",false,7.4,3475,35,13000000,2692,22863596,113,0
false,"/1HEdbjJ20vXn8nW1LwPMc5lY63U.jpg","[18,53,80,10749]",116,1,"Match Point","Match Point is Woody Allen’s satire of the British High Society and the ambition of a young tennis instructor to enter into it. Yet when he must decide between two women - one assuring him his place in high society, and the other that would take him far from it - palms start to sweat and a dark psychological match in his head begins.",12.03,"/vHjEVTD8ucuwKSFOZJeyAnTZYli.jpg",2005,"Match Point",false,7.3,3411,18,15000000,192,85306374,124,0
false,"/clJMLazi8P0zu7IZJEUiYOLDSII.jpg","[27,9648,53]",222461,1,"Wer","A defense attorney begins to suspect that her client, who is charged with the murders of a vacationing family, might be more than meets the eye.",12.027,"/fz7PodY1z05AYfzPBpFZcTXnXuI.jpg",2013,"Wer",false,6.3,280,27,0,526,0,89,0
false,"/3yAoVcQR1i7Zgm7yNxy58i3RzCi.jpg","[16,35,878,12]",664996,1,"Apollo 10½:  A Space Age Childhood","A man narrates stories of his life as a 10-year-old boy in 1969 Houston, weaving tales of nostalgia with a fantastical account of a journey to the moon.",12.026,"/fBShWJhX4oMlDicPHocQc7wDPlt.jpg",2022,"Apollo 10½:  A Space Age Childhood",false,7.1,97,16,0,3110,0,98,0
false,,"[16]",219225,1,"Wolverine: Origin","Wolverine is the best there is at what he does--although of course, what he does isn’t very nice. But long before he was a member of the X-Men, a tormented experiment of the Weapon X project, or even a savage bar brawler known as Logan, he was simply a young boy.  What incredible forces created this man, the world’s greatest killing machine? For years, Wolverine has searched desperately for answers from his past, from the wilds of the Canadian wilderness to the teeming cities of Japan and beyond. And despite his perseverance and longing for the truth, he remains an enigma to himself and those around him. But, in this landmark event, Marvel reveals all: The birth and childhood of young James Howlett…the intriguing secrets of his family history…and the tragedy that changed everything.  Welcome to the greatest story never told.",12.024,"/vnCHOYoWpbdvxFbIIABh8mQprSg.jpg",2013,"Wolverine: Origin",false,6.5,10,16,150,2096,3731,71,0
false,"/x2mwLto34QqB4nMlJgfFP6Wf43e.jpg","[35,10751]",62459,1,"iCarly: iGo to Japan","Carly, Sam and Freddie kick off their adventure in Japan on a tin can of a plane packed with caged possums and piloted by Spencer's odd acquaintance.",12.024,"/i0TxUi4osHGcgORmpjHmzcff2AF.jpg",2008,"iCarly: iGo to Japan",false,6.9,141,35,0,924,0,99,0
false,"/9WafOaEr0mgtDgxBcSmFXnIz45u.jpg","[10751,12,16]",14704,3,"Donkey Xote","The donkey, Rucio, tells the true story of Don Quixote and defends the idea that he wasn't insane, but a very intelligent, passionate and enthusiastic fellow.",12.023,"/ysicR8T5LLgVgzE5zG7paKJ2UHd.jpg",2007,"Donkey X",false,5.4,58,10751,18000000,2557,7365250,90,0
false,"/iUDGuJ4sTEtZpzwElpPr22wWhSO.jpg","[12,35,28,10749]",248574,1,"Barely Lethal","A 16-year-old international assassin yearning for a ""normal"" adolescence fakes her own death and enrolls as a senior in a suburban high school. She quickly learns that being popular can be more painful than getting water-boarded.",12.02,"/8emz9dKW8KKIqG8WcFG1lJbr2ub.jpg",2015,"Barely Lethal",false,5.8,907,12,0,2065,6075,96,0
false,"/yLJeOFvP0DidEqkoSSrQFQh8J47.jpg","[10751,16,28,12,14,878]",16808,5,"劇場版ポケットモンスター アドバンスジェネレーション ポケモンレンジャーと蒼海の王子 マナフィ","On their way through the Battle Frontier, Ash and friends meet up with a Pokémon Ranger who's mission is to deliever the egg of Manaphy to a temple on the ocean's floor. However, a greedy pirate wants the power of Manaphy to himself.",12.02,"/fj9aVJP9bZGkB7NResSauAAImr0.jpg",2006,"Pokémon Ranger and the Temple of the Sea",false,6.5,147,10751,0,2057,26900000,107,0
false,"/n7lHpceSzcUjt5kOMcEdlni6eOM.jpg","[16,28,12,10751,14,10749]",594188,5,"二ノ国","Adapted from the video game series of the same name, NiNoKuni follows high school peers Yuu and Haru who must travel between two separate yet parallel worlds to help save their childhood friend, Kotona, whose life is in danger. In this magical quest complicated by love, the three teens will be tasked with making the ultimate choice.",12.019,"/ud6YOdHjRFFJInlpwpPRr9bFOFH.jpg",2019,"NiNoKuni",false,6.7,198,16,0,157,0,106,0
false,"/olrr24fPn2U6ZwUfGqRb1E3DmRl.jpg","[18,53,9648]",28211,1,"Chloe","A doctor hires an escort to seduce her husband, whom she suspects of cheating, though unforeseen events put the family in danger.",12.018,"/7VC7Q7GvIhEECIU3fiaRf71mxV6.jpg",2009,"Chloe",false,6,1393,18,14000000,2589,13657649,96,0
false,"/4MYwD3HbxUm0NVjhU0CAjDD578e.jpg","[35]",613183,3,"Todas las pecas del mundo","Teen comedy set in the school-year of 1994. José is the new kid on high-school, falling immediately for the popular and freckled Christina. Trying to impress her, he's going to unsuccessfully join the soccer try-outs. Is he shooting way out of his league?",12.017,"/gPnyPMtFLHjx77CXASOXYC3urhb.jpg",2019,"All the Freckles in the World",false,6.1,110,35,0,20,0,90,0
false,"/mc7w3y83wQU9YAIAmP1hoxqQped.jpg","[53,27,18,9648]",399366,1,"Marrowbone","A young man and his three younger siblings are plagued by a sinister presence in the sprawling manor in which they live.",12.017,"/ykn2GWDINcbunWPoNVRQtMaybo7.jpg",2017,"Marrowbone",false,7.2,1110,53,8000000,2082,12294931,111,0
