"adult,""backdrop_path"",""genre_ids"",""id"",""original_language"",""original_title"",""overview"",""popularity"",""poster_path"",""release_date"",""title"",""video"",""vote_average"",""vote_count"",""genre"",""budget"",""production_company"",""revenue"",""runtime"",""status""";;;
"false,""/weneJTnAb1IFI94SKcaXzBFmPKH.jpg"",""[80,53,18,28]"",818192,1,""Ida Red"",""Ida Red may not survive her 20-year prison sentence for armed robbery. She turns to her son, Wyatt, for one last job and a chance to regain her freedom."",66.634,""/etMxKseW67499tUJonLNHXTF538.jpg"",2021,""Ida Red"",false,6.2,30,80,12400000,317,0,111,0";;;
"false,""/6B5bTuZEyLrAYNG1IX1GeBQZP11.jpg"",""[12,14,28]"",37430,1,""Conan the Barbarian"",""A quest that begins as a personal vendetta for the fierce Cimmerian warrior soon turns into an epic battle against hulking rivals, horrific monsters, and impossible odds, as Conan realizes he is the only hope of saving the great nations of Hyboria from an encroaching reign of supernatural evil."",66.468,""/vR6PzXsOfewD1kei8gMbepvwWC6.jpg"",2011,""Conan the Barbarian"",false,5.3,1543,12,90000000,479,63523283,113,0";;;
"false,""/88J6waYVTta8Qz3iX3qUeWNA5d5.jpg"",""[18,10749]"",447362,1,""Life in a Year"",""A 17 year old finds out that his girlfriend is dying, so he sets out to give her an entire life, in the last year she has left."",66.461,""/bP7u19opmHXYeTCUwGjlLldmUMc.jpg"",2020,""Life in a Year"",false,8.3,1013,18,0,190,0,107,0";;;
"false,""/z5N7cztLRgBs8i6n0QtErOkptp4.jpg"",""[18,10749]"",109689,3,""Tengo ganas de ti"",""The sexy Gin is the new love of Hache, but this can not forget his former girlfriend, so the love triangle is inevitable."",66.461,""/z13I3sWzOoKBDAEpJ7iK9bSznQn.jpg"",2012,""I Want You"",false,7.3,1520,18,0,563,0,130,0";;;
"false,""/tIG8FwHRiHLOlWJdizp2oxdkSL2.jpg"",""[14,28,27]"",561,1,""Constantine"",""John Constantine has literally been to Hell and back. When he teams up with a policewoman to solve the mysterious suicide of her twin sister, their investigation takes them through the world of demons and angels that exists beneath the landscape of contemporary Los Angeles."",66.442,""/vPYgvd2MwHlxTamAOjwVQp4qs1W.jpg"",2005,""Constantine"",false,7,5607,14,100000000,158,230884728,121,0";;;
"false,""/ilRyazdMJwN05exqhwK4tMKBYZs.jpg"",""[878,18]"",335984,1,""Blade Runner 2049"",""Thirty years after the events of the first film, a new blade runner, LAPD Officer K, unearths a long-buried secret that has the potential to plunge what's left of society into chaos. K's discovery leads him on a quest to find Rick Deckard, a former LAPD blade runner who has been missing for 30 years."",66.38,""/gajva2L0rPYkEWjzgFlBXCAVBE5.jpg"",2017,""Blade Runner 2049"",false,7.5,10743,878,150000000,528,259239658,164,0";;;
"false,""/qSL3dh4QaaZ02dktTmfTDW6caMh.jpg"",""[28,14,53]"",23629,1,""Sucker Punch"",""A young girl is institutionalized by her abusive stepfather. Retreating to an alternative reality as a coping strategy, she envisions a plan which will help her escape from the mental facility."",66.274,""/8oBc33JEnYm3rqPIwGtQXQbP96j.jpg"",2011,""Sucker Punch"",false,6.1,3979,28,82000000,53,89792502,110,0";;;
"false,""/teXrwxRurSdRvVg1nGNySfFWssC.jpg"",""[10751,16,10749,14]"",14128,1,""Cinderella II: Dreams Come True"",""As a newly crowned princess, Cinderella quickly learns that life at the Palace - and her royal responsibilities - are more challenging than she had imagined. In three heartwarming tales, Cinderella calls on her animal friends and her Fairy Godmother to help as she brings her own grace and charm to her regal role and discovers that being true to yourself is the best way to make your dreams come true."",66.259,""/kEDbtKhZsqPo7ypCzoz3fkq73Pc.jpg"",2002,""Cinderella II: Dreams Come True"",false,6.1,1183,10751,5000000,446,0,74,0";;;
"false,""/ejaUbNdNiWqajKlQSDCeTEOeh3g.jpg"",""[28,53,878]"",44571,1,""The King of Fighters"",""The King of Fighters movie will introduce a new science fiction spin into the setting established in the games universe by following the surviving members of three legendary fighting clans who are continually whisked away to other dimensions by an evil power. As the fighters enter each new world they battle that universes native defenders, while the force that brought them seeks to find a way to invade and infect our world."",66.219,""/qDI6PbIjeEdLUoPHGaZqDMV9Fdx.jpg"",2010,""The King of Fighters"",false,5.2,111,28,12000000,488,2000371,93,0";;;
"false,""/wr9SO2c23alWUMSMudwnOzLoXWE.jpg"",""[53,27,9648]"",512025,1,""There's Someone Inside Your House"",""As the countdown to graduation begins, students at Osborne High are being stalked by a maniac intent on exposing their darkest secrets to the entire town, terrorizing victims while wearing a life-like mask of their own face. With a mysterious past of her own, Makani and her friends must discover the killer's identity before they become victims themselves."",66.019,""/GaPJQscaH4MtYQTbJyWjCUIho8.jpg"",2021,""There's Someone Inside Your House"",false,5.6,410,53,0,424,0,96,0";;;
"false,""/xPq3LDgamUT1aKLTeGJk9ccwfwr.jpg"",""[80,53]"",276907,1,""Legend"",""Suave, charming and volatile, Reggie Kray and his unstable twin brother Ronnie start to leave their mark on the London underworld in the 1960s. Using violence to get what they want, the siblings orchestrate robberies and murders while running nightclubs and protection rackets. With police Detective Leonard """"Nipper"""" Read hot on their heels, the brothers continue their rapid rise to power and achieve tabloid notoriety."",65.984,""/4shf5Alq4KWCKqrAAQe0JGJHYp5.jpg"",2015,""Legend"",false,7,2958,80,25000000,436,42972994,132,0";;;
"false,""/3gjYzFP2w2bx6srcZkfS667jnl0.jpg"",""[28,80,53]"",249070,1,""Hitman: Agent 47"",""An assassin teams up with a woman to help her find her father and uncover the mysteries of her ancestry."",65.936,""/52NXkgvzRYjRnqRPpqjpiwsIgRG.jpg"",2015,""Hitman: Agent 47"",false,5.8,2542,28,35000000,435,81967450,96,0";;;
"false,""/s7VNgGkbgX2ZB8ctDBJXDBq7yt7.jpg"",""[14,12]"",57165,1,""Wrath of the Titans"",""Perseus tries to live a quieter life as a village fisherman while - dangerously weakened by humanity's lack of devotion - the gods are losing control of the long-imprisoned Titans and their ferocious leader, Kronos."",65.797,""/b9n2R3xZWQ8MVZgndQoV34stS0h.jpg"",2012,""Wrath of the Titans"",false,5.7,3555,14,150000000,7,301970083,99,0";;;
"false,""/7BdxZXbSkUiVeCRXKD3hi9KYeWm.jpg"",""[16,10751]"",49444,1,""Kung Fu Panda 2"",""Po is now living his dream as The Dragon Warrior, protecting the Valley of Peace alongside his friends and fellow kung fu masters, The Furious Five - Tigress, Crane, Mantis, Viper and Monkey. But Po’s new life of awesomeness is threatened by the emergence of a formidable villain, who plans to use a secret, unstoppable weapon to conquer China and destroy kung fu. It is up to Po and The Furious Five to journey across China to face this threat and vanquish it. But how can Po stop a weapon that can stop kung fu? He must look to his past and uncover the secrets of his mysterious origins";" only then will he be able to unlock the strength he needs to succeed."",65.792,""/mtqqD00vB4PGRt20gWtGqFhrkd0.jpg"",2011,""Kung Fu Panda 2"",false,6.9,5599,16,150000000,9,665692281,91,0";;
"false,""/sNQWRiwOc1R261yg7XVXxq0b5F9.jpg"",""[16]"",812456,1,""Barbie & Chelsea: The Lost Birthday"",""Enjoy high-sea thrills as Barbie, Chelsea and the rest of the Roberts family set sail on an adventure cruise.  """"Barbie & Chelsea The Lost Birthday"""" tells the story of Chelsea, Barbie’s precocious youngest sister, and the rest of the Roberts family as they set sail on an adventure cruise for her seventh birthday. When they cross the International Date Line, Chelsea discovers her actual birthday has been lost and she embarks on a fantastical journey through an enchanted jungle island in order to save it."",65.731,""/2X5S4rmO2X5hLprjzjXqbcYlLGt.jpg"",2021,""Barbie & Chelsea: The Lost Birthday"",false,7.2,83,16,0,460,0,60,0";;;
"false,""/d2UxKyaJ5GgzuHaSsWinFfv3g6L.jpg"",""[28,27,53]"",581392,4,""반도"",""A soldier and his team battle hordes of post-apocalyptic zombies in the wastelands of the Korean Peninsula."",65.642,""/eeqvAzCccAZOhU3RfbvHB3s44S6.jpg"",2020,""Peninsula"",false,6.9,1887,28,17000000,288,39657073,116,0";;;
"false,""/vwBa7djy1oxfxUjc7YtVgGNsjrT.jpg"",""[14,16,12]"",4935,5,""ハウルの動く城"",""When Sophie, a shy young woman, is cursed with an old body by a spiteful witch, her only chance of breaking the spell lies with a self-indulgent yet insecure young wizard and his companions in his legged, walking castle."",65.612,""/TkTPELv4kC3u1lkloush8skOjE.jpg"",2004,""Howl's Moving Castle"",false,8.4,7314,14,24000000,325,236049757,119,0";;;
"false,""/kbOB9DGl8qwhDRcXOmXfmcmadeD.jpg"",""[18,80]"",645886,1,""The Unforgivable"",""A woman is released from prison after serving a sentence for a violent crime and re-enters a society that refuses to forgive her past."",65.602,""/1b3dNFDuE7i05TJlXrIC571yR01.jpg"",2021,""The Unforgivable"",false,7.5,1313,18,0,264,0,112,0";;;
"false,""/pG3m1z6eSjcKHCVa8rQdtWCvul5.jpg"",""[27,9648,53]"",793002,1,""Dreamcatcher"",""The film centers on two estranged sisters who, along with their friends, become entrenched in a 48 hour whirlwind of violence after a traumatic experience at an underground music festival."",65.561,""/3CF743g2BpC8r3mCVV9gSX2yQBj.jpg"",2021,""Dreamcatcher"",false,6.2,86,27,0,20,0,90,0";;;
"false,""/xWT5F1DNxciNLEMXRl49iq8zvN7.jpg"",""[14,16,10751]"",9479,1,""The Nightmare Before Christmas"",""Tired of scaring humans every October 31 with the same old bag of tricks, Jack Skellington, the spindly king of Halloween Town, kidnaps Santa Claus and plans to deliver shrunken heads and other ghoulish gifts to children on Christmas morning. But as Christmas approaches, Jack's rag-doll girlfriend, Sally, tries to foil his misguided plans."",65.53,""/oQffRNjK8e19rF7xVYEN8ew0j7b.jpg"",1993,""The Nightmare Before Christmas"",false,7.8,7499,14,24000000,255,75634409,76,0";;;
"false,""/jorgjEk6a0bed6jdR5wu4S6ZvRm.jpg"",""[28,12,14,878]"",141052,1,""Justice League"",""Fuelled by his restored faith in humanity and inspired by Superman's selfless act, Bruce Wayne and Diana Prince assemble a team of metahumans consisting of Barry Allen, Arthur Curry and Victor Stone to face the catastrophic threat of Steppenwolf and the Parademons who are on the hunt for three Mother Boxes on Earth."",65.519,""/eifGNCSDuxJeS1loAXil5bIGgvC.jpg"",2017,""Justice League"",false,6.1,11354,28,300000000,278,657926987,120,0";;;
"false,""/nN4Gs3vZAOJ1D6FRtrwbU9VGYwU.jpg"",""[16,10749,10751]"",486589,1,""Red Shoes and the Seven Dwarfs"",""Princes who have been turned into Dwarfs seek the red shoes of a lady in order to break the spell, although it will not be easy."",65.511,""/MBiKqTsouYqAACLYNDadsjhhC0.jpg"",2019,""Red Shoes and the Seven Dwarfs"",false,7.8,856,16,0,481,10054356,92,0";;;
"false,""/gftDU03xnFig2yrNYrNFPCBMQZC.jpg"",""[18,36,10749]"",28005,1,""Kama Sutra: A Tale of Love"",""Tara and Maya are two inseparable friends in India. Their tastes, habits, and hobbies are the same. Years later, the two have matured, but have maintained their friendship. Tara gets married to the local prince, Raj Singh, who soon succeeds the throne as the sole heir. After the marriage, Raj gets bored of Tara and starts seeking another female to satisfy his sexual needs. He notices Maya and is instantly attracted to her. He has her included as one of his courtesans, and is intimate with her. Watch what happens when Tara finds out and the extent she will go to keep her marriage intact."",65.486,""/dwbLcEPIjVISly6DW8GLX8vsZlE.jpg"",1996,""Kama Sutra: A Tale of Love"",false,5.7,121,18,3000000,683,4109095,117,0";;;
"false,""/eKYX2Mz8XYzdwAKSEaIH22RO6nt.jpg"",""[27,18,53]"",112355,15,""Diabólica malicia"",""A wealthy author's second wife begins to suspect that her 12-year old stepson may have murdered his mother, who mysteriously died in a bathtub accident."",65.436,""/nlPRui4dWzg33YehRrUojxFJUFk.jpg"",1972,""What the Peeper Saw"",false,5.7,21,27,0,684,0,89,0";;;
"false,""/ff2ti5DkA9UYLzyqhQfI2kZqEuh.jpg"",""[28,53]"",245891,1,""John Wick"",""Ex-hitman John Wick comes out of retirement to track down the gangsters that took everything from him."",65.382,""/fZPSd91yGE9fCcCe6OoQr6E3Bev.jpg"",2014,""John Wick"",false,7.4,15701,28,20000000,146,88761661,101,0";;;
"false,""/4WbSBntySbZadKLWKHxNsf7sD14.jpg"",""[16,28,18,878]"",609202,5,""Blackfox"",""Rikka is a ninja descendant. Her grandfather Hyoe is the last chief of their ninja clan and her father is a cyborg researcher. Both are killed when a weapons' company raids his lab to use his research. Rikka sets out to avenge their deaths."",65.352,""/7ypOmAQ3TowBa4iBILBboOEQqYh.jpg"",2019,""Black Fox"",false,7.1,24,16,0,311,0,86,0";;;
"false,""/obExOU9qDnMcxvWPumoD14oxup5.jpg"",""[53,27]"",509635,1,""Alone"",""A recently widowed traveler is kidnapped by a cold blooded killer, only to escape into the wilderness where she is forced to battle against the elements as her pursuer closes in on her."",65.345,""/n9OzZmPMnVrV0cMQ7amX0DtBkQH.jpg"",2020,""Alone"",false,6.2,427,53,0,443,0,98,0";;;
"false,""/eUqdBXJsYV71kt6tocosbUoICiP.jpg"",""[28,53,80]"",45610,1,""Machine Gun Preacher"",""The true story of Sam Childers, a former drug-dealing biker who finds God and became a crusader for hundreds of Sudanese children who've been kidnapped and pressed into duty as soldiers."",65.298,""/A9gRYTyNLGJuxHmqdGM5UxHxJtB.jpg"",2011,""Machine Gun Preacher"",false,6.7,823,28,30000000,509,2527904,129,0";;;
"false,""/mwd3AGNbjVzG7z4mJfzRN7UZ7rr.jpg"",""[35,28,80]"",146375,6,""De l'autre côté du périph"",""Two mismatched cops team up to investigate the murder of a business mogul's wife."",65.279,""/lJSNu2WJ5PGuEnyD8mfSVp5yY0H.jpg"",2012,""On the Other Side of the Tracks"",false,5.5,543,35,0,483,25109572,96,0";;;
"false,""/x1VOvTQ8uOjMtwasrup4txWcHJt.jpg"",""[28,35,53,27]"",760747,13,""I onde dager"",""A dysfunctional couple head to a remote lakeside cabin under the guise of reconnecting, but each has secret designs to kill the other. Before they can carry out their respective plans, unexpected visitors arrive and the couple is faced with a greater danger than anything they could have plotted."",65.274,""/ygTIsPG7dREi5AlO0S9EMbmvdae.jpg"",2021,""The Trip"",false,6.7,337,28,0,387,0,115,0";;;
"false,""/f2d419xzKDbtVpToJorTxlKMvgQ.jpg"",""[28,9648,53]"",48138,1,""Unknown"",""A man awakens from a coma, only to discover that someone has taken on his identity and that no one, (not even his wife), believes him. With the help of a young woman, he sets out to prove who he is."",65.218,""/aXBQD515okXQZmYA89ntXMvSJSd.jpg"",2011,""Unknown"",false,6.7,3203,28,30000000,508,130786397,113,0";;;
"false,""/nAhKxK8inVjHeHAw6W2xkQjdbh5.jpg"",""[12,28,27]"",119698,1,""The Dinosaur Project"",""Found footage of an expedition into the Congo jungle where a team of explorers stumbles upon a colony of Dinosaurs."",65.194,""/rUAsgohDDBWLb24FyxdjEZQPava.jpg"",2012,""The Dinosaur Project"",false,5.5,217,12,0,485,2412576,83,0";;;
"false,""/pz81SGRPxUI3OINfpf7XIdwEJgI.jpg"",""[16,28,14,35]"",570269,5,""劇場版 トリニティセブン -天空図書館と真紅の魔王-"",""The series focuses on the adventures of Arata Kasuga, a high school student, who is targeted by Lilith, a teacher at a mystical school. Given three choices in an effort to help save the breakdown phenomenon of the world by evil forces and while attempting to solve the mystery of his beloved cousin and childhood friend, Hijiri, who disappeared to a difference space."",65.095,""/vh4f6N3VdgzmYnRK3VctwBZWdv9.jpg"",2019,""Trinity Seven 2: Heaven's Library & Crimson Lord"",false,7.9,36,16,0,406,15712,61,0";;;
"false,""/5ps2H3srzXZgmpI0yPv2xH6gc2W.jpg"",""[878,35,53]"",698128,1,""Dual"",""A terminally ill woman opts for a cloning procedure to ease her loss on her friends and family. When she makes a miraculous recovery, her attempts to have her clone decommissioned fail and lead to a court-mandated duel to the death."",64.999,""/AtvPIZ2D0w57JlYRX5w5UatGIf4.jpg"",2022,""Dual"",false,6.6,27,878,4500000,583,0,95,0";;;
"false,""/q7vmCCmyiHnuKGMzHZlr0fD44b9.jpg"",""[10749,14,10751,18]"",150689,1,""Cinderella"",""When her father unexpectedly passes away, young Ella finds herself at the mercy of her cruel stepmother and her daughters. Never one to give up hope, Ella's fortunes begin to change after meeting a dashing stranger in the woods."",64.995,""/ryKwNlAfDXu0do6SX9h4G9Si1kG.jpg"",2015,""Cinderella"",false,6.8,6237,10749,95000000,10,543514353,105,0";;;
"false,""/uMPJwWDojedB36iowSl3HTLmTjW.jpg"",""[16,35,10402,10751]"",812204,1,""Rock Dog 2: Rock Around the Park"",""When Bodi and his band 'True Blue' leave Snow Mountain, to tour with pop sensation, Lil' Foxy, they learn that fame comes at a price."",64.957,""/kETYRGA15L0wkVPugSl8lKmSgFn.jpg"",2021,""Rock Dog 2: Rock Around the Park"",false,6.9,79,16,0,404,0,90,0";;;
"false,""/ux6gkGSKNFtp2NFYxwYFxVWdnGa.jpg"",""[53]"",874948,20,""Kin"",""Ahead of a promotion, a police chief becomes entangled in a deadly incident and uncovers an intrigue fueled by grudge that threatens his colleagues."",64.831,""/6fhqb5JegWJGMuomR3Jqmo0Skqn.jpg"",2021,""Grudge"",false,6.4,45,53,0,382,0,104,0";;;
"false,""/aw4FOsWr2FY373nKSxbpNi3fz4F.jpg"",""[28,12]"",353081,1,""Mission: Impossible - Fallout"",""When an IMF mission ends badly, the world is faced with dire consequences. As Ethan Hunt takes it upon himself to fulfill his original briefing, the CIA begin to question his loyalty and his motives. The IMF team find themselves in a race against time, hunted by assassins while trying to prevent a global catastrophe."",64.788,""/AkJQpZp9WoNdj7pLYSj1L0RcMMN.jpg"",2018,""Mission: Impossible - Fallout"",false,7.4,6573,28,178000000,1,791017452,147,0";;;
"false,""/joj4ONoHmLGDoNGYph8ZPISphZ.jpg"",""[27]"",9373,1,""The Texas Chainsaw Massacre"",""After picking up a traumatized young hitchhiker, five friends find themselves stalked and hunted by a chainsaw-wielding killer and his family of equally psychopathic killers."",64.781,""/w0yIF8UPMNBDLwztmqgUoc4isLH.jpg"",2003,""The Texas Chainsaw Massacre"",false,6.2,2076,27,9500000,16,107363905,98,0";;;
"false,""/f4E0ocYeToEuXvczZv6QArrMDJ.jpg"",""[878,28,12,35,27]"",346910,1,""The Predator"",""When a young child accidentally triggers extraterrestrial hunters to return to Earth, a ragtag crew of ex-soldiers and scientists join forces to prevent the end of the human race."",64.763,""/wMq9kQXTeQCHUZOG4fAe5cAxyUA.jpg"",2018,""The Predator"",false,5.6,3748,878,88000000,285,160542134,107,0";;;
"false,""/h7WBvAHd6IqDsAycFWsqlcdt1i3.jpg"",""[35,10751]"",105965,1,""Beverly Hills Chihuahua 3: Viva la Fiesta!"",""When Papi, Chloe, the pups, Uncle Pedro, and their owners move to a hotel, the smallest pup Rosa feels like she doesn't fit in, and Papi wants to make her feel better by showing her how special she is."",64.733,""/fK3U8xulldz6lhMDuz3LFB7ngWH.jpg"",2012,""Beverly Hills Chihuahua 3: Viva la Fiesta!"",false,6.2,206,35,0,10,0,89,0";;;
"false,,""[18,14,10749]"",553301,1,""Your Name"",""J.J. Abrams and Paramount Pictures have announced they’ll be turning the critically acclaimed Japanese anime Your Name into a live-action film."",64.731,,NaN,""Your Name"",false,0,0,18,0,486,0,0,1";;;
"false,""/jFINtstDUh0vHOGImpMAmLrPcXy.jpg"",""[28,27,35]"",643586,1,""Willy's Wonderland"",""When his car breaks down, a quiet loner agrees to clean an abandoned family fun center in exchange for repairs. He soon finds himself waging war against possessed animatronic mascots while trapped inside Willy's Wonderland."",64.58,""/keEnkeAvifw8NSEC4f6WsqeLJgF.jpg"",2021,""Willy's Wonderland"",false,6.2,536,28,5000000,431,431020,88,0";;;
"false,""/TU9NIjwzjoKPwQHoHshkFcQUCG.jpg"",""[35,53,18]"",496243,4,""기생충"",""All unemployed, Ki-taek's family takes peculiar interest in the wealthy and glamorous Parks for their livelihood until they get entangled in an unexpected incident."",64.485,""/7IiTTgloJzvGI1TAYymCfbfl3vT.jpg"",2019,""Parasite"",false,8.5,13728,35,11363000,534,257591776,133,0";;;
"false,""/tJRbPH8Q0divR3UkdpVxmNcd1YE.jpg"",""[12,16,35,10751]"",9948,1,""The Fox and the Hound 2"",""Best friends Tod, a fox kit, and Copper, a hound puppy, visit a country fair when they see a band of dogs called """"The Singin' Strays"""". The band has five members: Dixie, Cash, Granny Rose, and twin brothers Waylon and Floyd. It is important that they perform well because a talent scout is visiting."",64.475,""/o3b8nenAzu5OJk7sbPJURwmeHSV.jpg"",2006,""The Fox and the Hound 2"",false,6,545,12,24000000,498,0,69,0";;;
"false,""/e7tMI0zVKJB2TS74TaBifIZIkCp.jpg"",""[27,35]"",338967,1,""Zombieland: Double Tap"",""Columbus, Tallahassee, Wichita, and Little Rock move to the American heartland as they face off against evolved zombies, fellow survivors, and the growing pains of the snarky makeshift family."",64.458,""/dtRbVsUb5O12WWO54SRpiMtHKC0.jpg"",2019,""Zombieland: Double Tap"",false,7,4505,27,42000000,465,122801777,99,0";;;
"false,""/yir5430WblZSZuIMd9C6pIZerfA.jpg"",""[28,80]"",339403,1,""Baby Driver"",""After being coerced into working for a crime boss, a young getaway driver finds himself taking part in a heist doomed to fail."",64.416,""/rmnQ9jKW72bHu8uKlMjPIb2VLMI.jpg"",2017,""Baby Driver"",false,7.5,13218,28,34000000,546,226945087,113,0";;;
"false,""/9Lm94WVtV4HPxr7NWNlwkhLKSeH.jpg"",""[12,14,28]"",23047,1,""Season of the Witch"",""A 14th century Crusader returns with his comrade to a homeland devastated by the Black Plague. The Church commands the two knights to transport a witch to a remote abbey, where monks will perform a ritual in hopes of ending the pestilence."",64.371,""/6jyHkHpNwy8qjxhc5vJsmqVCl3J.jpg"",2011,""Season of the Witch"",false,5.4,2040,12,40000000,294,91627228,95,0";;;
"false,""/YLyORLsYIjC0d1TFBSpJKk7piP.jpg"",""[16,18,10749,10751]"",504253,5,""君の膵臓をたべたい"",""After his classmate and crush is diagnosed with a pancreatic disease, an average high schooler sets out to make the most of her final days."",64.357,""/vHdVU0HyyB6k6kuYt8qjwTz9one.jpg"",2018,""I Want to Eat Your Pancreas"",false,8.3,1009,16,0,440,33748006,108,0";;;
"false,""/5Iw7zQTHVRBOYpA0V6z0yypOPZh.jpg"",""[12,28,878]"",181808,1,""Star Wars: The Last Jedi"",""Rey develops her newly discovered abilities with the guidance of Luke Skywalker, who is unsettled by the strength of her powers. Meanwhile, the Resistance prepares to do battle with the First Order."",64.228,""/ySaaKHOLAQU5HoZqWmzDIj1VvZ1.jpg"",2017,""Star Wars: The Last Jedi"",false,6.9,13031,12,200000000,345,1332698830,152,0";;;
"false,""/mCaolOVQ5Y9Hfv3R2izakXo6UJg.jpg"",""[27]"",565028,1,""Candyman"",""Anthony and his partner move into a loft in the now gentrified Cabrini-Green, and after a chance encounter with an old-timer exposes Anthony to the true story behind Candyman, he unknowingly opens a door to a complex past that unravels his own sanity and unleashes a terrifying wave of violence."",64.21,""/ygyoaQ8bCp4kDcLc6SdP5GvqmDW.jpg"",2021,""Candyman"",false,6.2,946,27,25000000,121,77389310,91,0";;;
"false,""/drulhSX7P5TQlEMQZ3JoXKSDEfz.jpg"",""[18,14,878]"",581389,4,""승리호"",""When the crew of a space junk collector ship called The Victory discovers a humanoid robot named Dorothy that's known to be a weapon of mass destruction, they get involved in a risky business deal which puts their lives at stake."",64.178,""/cBcmL2H866sNqhAR8J9DQ9R4UD6.jpg"",2021,""Space Sweepers"",false,7.1,779,18,21000000,462,0,136,0";;;
"false,""/p0boFm5Z1HzO6LHMBuLYUM48iVV.jpg"",""[10751,10770,10402,12,14]"",506574,1,""Descendants 3"",""The teenagers of Disney's most infamous villains return to the Isle of the Lost to recruit a new batch of villainous offspring to join them at Auradon Prep."",64.145,""/7IRy0iHdaS0JI3ng4ZYlk5gLSFn.jpg"",2019,""Descendants 3"",false,7.8,1225,10751,15000000,437,0,106,0";;;
"false,""/rAQcPrEaPzDRVNX7XX5TWyxCGFN.jpg"",""[27,14]"",346364,1,""It"",""In a small town in Maine, seven children known as The Losers Club come face to face with life problems, bullies and a monster that takes the shape of a clown called Pennywise."",64.092,""/9E2y5Q7WlCVNEhP5GiVTjhEhx1o.jpg"",2017,""It"",false,7.2,16455,27,35000000,278,701842551,135,0";;;
"false,,""[28,878,35]"",533535,1,""Deadpool 3"","""",64.091,""/4gdqWCVvidYR0pOHuVOqFundbUG.jpg"",NaN,""Deadpool 3"",false,0,0,28,0,5,0,0,1";;;
"false,""/tAl3Bhs3kMDmIuH3liEPBMPgfmG.jpg"",""[53,27]"",460019,1,""Truth or Dare"",""A harmless game of """"Truth or Dare"""" among friends turns deadly when someone—or something—begins to punish those who tell a lie—or refuse the dare."",64.043,""/ei2waWQAG8NP244WShIFgGu9IOu.jpg"",2018,""Truth or Dare"",false,6,3470,53,3500000,142,95330493,100,0";;;
"false,""/blJVWug8FJggb9gs6NuooyOWBTP.jpg"",""[27,53,9648]"",21208,1,""Orphan"",""After losing their baby, a married couple adopt 9-year old Esther, who may not be as innocent as she seems."",63.986,""/lCGpOgoTOGLtZnBiGY9HRg5Xnjd.jpg"",2009,""Orphan"",false,7,4103,27,20000000,8,77912251,123,0";;;
"false,""/8LHSDyRizQ4kQz5rEHPKyXPvMG3.jpg"",""[16,10752,878]"",736069,1,""Justice Society: World War II"",""When the Flash finds himself dropped into the middle of World War II, he joins forces with Wonder Woman and her top-secret team known as the Justice Society of America."",63.955,""/e4REOC6CZW8J6FslA4nRvdQXFXR.jpg"",2021,""Justice Society: World War II"",false,7.6,394,16,0,40,0,84,0";;;
"false,""/jh6GJSeqyazoKfi3Lu19N1fvr7e.jpg"",""[16,18,14]"",431819,5,""打ち上げ花火、下から見るか？横から見るか？"",""Moshimo, Japan. The annual fireworks festival is about to take place and a group of schoolboys, arguing over whether they are round or flat when viewed from different angles, set out to find it out."",63.88,""/ifm8CdFjYMfEq0bLT7XwJxjZmjO.jpg"",2017,""Fireworks"",false,6.5,253,16,0,426,26617621,90,0";;;
"false,""/i8wuoS7Fesx1JxWftF3xQ1Wecyv.jpg"",""[35]"",65733,15,""Sballato gasato completamente fuso"",""Patrizia, journalist of a weekly Roman, tired of not being given just consideration by its director Eugenio Zafferi, just to be able to get a job worthy of his talent, decides to launch a challenge to his boss: if he can write an article worthy the first page will be promoted, otherwise it will have to give him a night for its inviting thanks. Zafferi accepts the challenge and, on the advice of the editor sailed Orietta Fallani, assigns Patrizia investigation into the sexual fantasies of the Italian. Complicating everything we think Duccio, a taxi driver in the rural south, who has set his sights on the beautiful journalist."",63.878,""/iemzePkSzDiloraM6VzHIzPnExl.jpg"",1982,""An Ideal Adventure"",false,4.1,18,35,0,706,0,96,0";;;
"false,""/6CznkSoIwg2Ev7ldvUFfcyAigfo.jpg"",""[14,16,35]"",351694,11,""西游记之大圣归来"",""The all-powerful Monkey King once roamed freely between Heaven and Earth, but after angering the Gods, he was imprisoned within an ice cage deep within the mountains. 500 years later, monsters attack a small village and a child flees to the mountains. Unknowingly, the child releases the Monkey King from his curse. With the help and encouragement from this special child, Monkey King saves the village from the evil monsters."",63.864,""/lTaRCichc1Ogg63ZMbf6bVxVypk.jpg"",2015,""Monkey King: Hero Is Back"",false,7,181,14,10000000,457,150000000,89,0";;;
"false,""/a7sAqMKv5tkAdMzFfIhPqIBmQ9g.jpg"",""[878,28,12]"",102899,1,""Ant-Man"",""Armed with the astonishing ability to shrink in scale but increase in strength, master thief Scott Lang must embrace his inner-hero and help his mentor, Doctor Hank Pym, protect the secret behind his spectacular Ant-Man suit from a new generation of towering threats. Against seemingly insurmountable obstacles, Pym and Lang must plan and pull off a heist that will save the world."",63.711,""/rS97hUJ1otKTTripGwQ0ujbuIri.jpg"",2015,""Ant-Man"",false,7.1,17087,878,130000000,5,519311965,117,0";;;
