"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/2osX053v71I1Nc0qejnRiU64aMM.jpg","[28,878,18,27]",561859,1,"Alien Overlords","A man learns about alien agendas from a dying agent and feels compelled to warn the world about the impending danger.",16.296,"/zDtn7lC2ugxWsre4JhdAXA3GTsM.jpg",2018,"Alien Overlords",false,4,11,28,1000000,1822,0,76,0
false,"/7A8uhIU9jZQPQ1cv4KOyrgAwPGe.jpg","[53,9648,12]",12403,1,"A Perfect Getaway","For their honeymoon, newlyweds Cliff and Cydney head to the tropical islands of Hawaii. While journeying through the paradisaical countryside the couple encounters Kale and Cleo, two disgruntled hitchhikers and Nick and Gina, two wild but well-meaning spirits who help guide them through the lush jungles. The picturesque waterfalls and scenic mountainsides quickly give way to terror when Cliff and Cydney learn of a grisly murder that occurred nearby and realize that they're being followed by chance acquaintances that suspiciously fit the description of the killers.",16.296,"/eJg8Vg51qlbNeFMR8LCxzqXGy4M.jpg",2009,"A Perfect Getaway",false,6.3,999,53,14000000,1823,22852638,98,0
false,"/5xt0OiDP42CVoFDj8Fmh3CQlo2X.jpg","[14,27]",9954,1,"The Covenant","Four young men who belong to a supernatural legacy are forced to battle a fifth power long thought to have died out. Another great force they must contend with is the jealousy and suspicion that threatens to tear them apart.",16.295,"/4jwVlbGt3BeLr8HCbCTVa72IcWe.jpg",2006,"The Covenant",false,5.5,826,14,20000000,201,37597471,97,0
false,"/slU6RI9BrLYFKRNI9pAXjWeLwug.jpg","[35]",146239,1,"Delivery Man","An affable underachiever finds out he's fathered 533 children through anonymous donations to a fertility clinic 20 years ago. Now he must decide whether or not to come forward when 142 of them file a lawsuit to reveal his identity.",16.292,"/dKTkxSeNgHdwgrAbhwbXuUk4tzb.jpg",2013,"Delivery Man",false,6.2,1230,35,26000000,174,51164106,105,0
false,,"[16]",923441,1,"When I'm with You","Margot has been waiting in her house for 40 years. Her waiting morphs into desperate attention seeking. But she does not wait alone. Marie is becoming. Malleable, she tries to fit, slipping through her body and sliding around corners, picking up cues of who and how to be. Marjorie shines effortlessly. Her dream life, her golden exterior, her pretty performance, prove impossible and impermanent. Mother Flower is everything, the beginning and the end. Hers is a body of pure bounty, longed for, nourishing, sheltering. The four women are joined by a chorus of body parts, hands and tongues, mouths and babies, across grandiose performances, staged death scenes, fledgling steps, and displays of fertility and futility, as they reveal how hard it is to be in a body, to be a body.",16.285,,2022,"When I'm with You",false,0,0,16,0,20,0,0,0
false,"/v0sblc9A8eaE8EqDQ5Y6fELj4oB.jpg","[27,10402]",507076,6,"Climax","Young dancers gather in a remote and empty school building to rehearse on a cold and wintry night. The all-night celebration soon turns into a hallucinatory nightmare when they learn that their sangria is laced with LSD.",16.283,"/j594woyeGeEGvlSZ95sZuA5uCot.jpg",2018,"Climax",false,7.1,1574,27,2940457,699,0,97,0
false,"/tdEsBRophyizObx5ABwJkOUQHOA.jpg","[878,12,9648]",152,1,"Star Trek: The Motion Picture","When a destructive space entity is spotted approaching Earth, Admiral Kirk resumes command of the Starship Enterprise in order to intercept, examine, and hopefully stop it.",16.283,"/wfiAfNwH6CMKxz4vRaW8CPTabtk.jpg",1979,"Star Trek: The Motion Picture",false,6.5,1319,878,35000000,1,139000000,132,0
false,"/kyuvnGGlcnfwE3bbMrBkszzrJGb.jpg","[16,12,35,10751]",518755,9,"Волки и овцы: Ход свиньёй","The united town of sheep and wolves lives a peaceful and quiet life until two unexpected guests turn up - a polar fox and a tiny ewe. No one ever expected them to bring a deadly danger, which can be overcome only if they work together. Only teamwork can solve big problems and deal with serious challenges - as there is strength in unity.",16.28,"/sVizGmUr06F8LrVXt6nEYrmwmos.jpg",2019,"Sheep & Wolves: Pig Deal",false,6.9,59,16,0,1300,3393975,80,0
false,"/t8rGzh4tAwtNZknjS2zUfP1XGuy.jpg","[35,10749]",9038,1,"The Heartbreak Kid","Eddie, the 40-year-old confirmed bachelor finally says ""I do"" to the beautiful and sexy Lila. But during their honeymoon in Mexico, the woman of his dreams turns out to be a total nightmare, and the guy who could never pull the trigger realizes he’s jumped the gun.",16.278,"/7ZJQi8aXdXXjWjsh68pjGZG763t.jpg",2007,"The Heartbreak Kid",false,5.7,1322,35,60000000,1017,127766650,116,0
false,"/64GBB3Qp1sG9AJZediJKEjUkUwI.jpg","[28,12]",560964,8,"जंगली","A vet returns home to his father's elephant reserve where he encounters and fights an international poacher's racket.",16.269,"/4Jwof1qQ6U99TZFkBCngBdfW8J2.jpg",2019,"Junglee",false,6.7,84,28,0,1824,0,115,0
false,"/5dZC7725ogu9drxXLHoNhWIJsgo.jpg","[18,36]",46332,6,"Des hommes et des dieux","French drama based on the 1996 kidnapping and killing of seven monks in Algeria. A group of Trappist monks reside in the monastery of Tibhirine in Algeria, where they live in harmony with the largely muslim population. When a bloody conflict between Algeria's army and Muslim Jihadi insurgents disrupts the peace, they are forced to consider fleeing the monastery and deserting the villagers they have ministered to. In the face of deadly violence the monks wrestle with their faith and their convictions, eventually deciding to stay and help their neighbours keep the army and the insurgents at bay.",16.269,"/fgrC0w62MCc7Fn77l5RVY0WKv0t.jpg",2010,"Of Gods and Men",false,6.7,284,18,4000000,395,41424067,120,0
false,"/C6jcUqld8M6hZQmzBxgwHuQ4qT.jpg","[37,18,80]",642,1,"Butch Cassidy and the Sundance Kid","In late 1890s Wyoming, Butch Cassidy is the affable, clever and talkative leader of the outlaw Hole in the Wall Gang. His closest companion is the laconic dead-shot 'Sundance Kid'. As the west rapidly becomes civilized, the law finally catches up to Butch, Sundance and their gang.  Chased doggedly by a special posse, the two decide to make their way to South America in hopes of evading their pursuers once and for all.",16.26,"/oDpDXln1x3sbnt8wQBKsU6J5txT.jpg",1969,"Butch Cassidy and the Sundance Kid",false,7.6,1705,37,6000000,1825,102308889,111,0
false,"/m11Mej9vbQqcXWgYrgPboCJ9NUh.jpg","[12,18,10752]",8619,1,"Master and Commander: The Far Side of the World","After an abrupt and violent encounter with a French warship inflicts severe damage upon his ship, a captain of the British Royal Navy begins a chase over two oceans to capture or destroy the enemy, though he must weigh his commitment to duty and ferocious pursuit of glory against the safety of his devoted crew, including the ship's thoughtful surgeon, his best friend.",16.245,"/s1cVTQEZYn4nSjZLnFbzLP0j8y2.jpg",2003,"Master and Commander: The Far Side of the World",false,7.1,2464,12,150000000,13,212011111,138,0
false,"/gRTYArznK1MLAq7opC1tYHnTwM3.jpg","[27,14,9648]",630392,1,"The Cursed","In the late 19th century, a brutal land baron slaughters a Roma clan, unleashing a curse on his family and village. In the days that follow, the townspeople are plagued by nightmares, the baron's son goes missing, and a boy is found murdered. The locals suspect a wild animal, but a visiting pathologist warns of a more sinister presence lurking in the woods.",16.244,"/rYobaxr1JHhmOSszqQh5Aj4Viiu.jpg",2021,"The Cursed",false,6.8,67,27,0,2156,4588389,111,0
false,"/mCqcJiTAuI8fFYHwQcwJ4AUCVG9.jpg","[18,9648,878,53]",8836,1,"The X Files: I Want to Believe","Six years after the events of The X-Files series finale, former FBI agent Doctor Dana Scully is now a staff physician at Our Lady of Sorrows, a Catholic hospital, and treating a boy named Christian who has Sandhoff disease, a terminal brain condition. FBI agent Drummy arrives to ask Scully’s help in locating Fox Mulder, the fugitive former head of the X-Files division, and says they will call off its manhunt for him if he will help investigate the disappearances of several women, including young FBI agent Monica Banan.  Mulder and Scully are called back to duty by the FBI when a former priest claims to be receiving psychic visions pertaining to a kidnapped agent.",16.244,"/s3x7CZO7gCICKQkA5rSgorkJzYy.jpg",2008,"The X Files: I Want to Believe",false,5.7,1205,18,30000000,1586,69363381,104,0
false,"/3kLXwk6NMt2XkYJxm48hwyg3yPR.jpg","[28,35,27,37]",10891,1,"Tremors 4: The Legend Begins","This prequel of the bone-chilling Tremors begins in the town of Rejection, Nev., in 1889, where 17 men die under mysterious circumstances. Spooked by recent events, the miners who populate the town leave in droves until there's nothing left but a shell of a community. It's up to the remaining residents to get to the bottom of the deaths -- but they must do so before they, too, are eradicated off the face of the planet.",16.242,"/yhh1zMGoy6nYSXMgrsYoNRbclJn.jpg",2004,"Tremors 4: The Legend Begins",false,5.5,346,28,5000000,1251,0,101,0
false,,"[80,53]",172760,14,"特區愛奴","Tong catches Chiu attempting to rape his wife May (Amy Yip). They scuffle and Tong shoots Chiu dead with Chiu's gun. They flee but Tong is killed in a shootout with police. May begs an officer to take her child, since if he is repatriated he'll have a horrible life. So, the infant son ends up in Hong Kong separated from his mother. Six years pass and May is a hotel maid then gets forced into prostitution. She longs to see her son, who is now a young boy, maybe to fully reunite with him. The problem with this film is it becomes so sleazy. There is nudity (not Ms. Yip), violence and forcible rape.",16.239,"/qsQC9fdhovYI9OC3S2Uys3LDI1U.jpg",1992,"China Dolls",false,2,1,80,0,20,0,91,0
false,"/ljFRS3Z3V1x5SzDtPwKI7jAsCSV.jpg","[10751,35]",9530,1,"RV","Climbing aboard their mammoth recreational vehicle for a cross-country road trip to the Colorado Rockies, the McNeive family – led by dysfunctional patriarch, Bob – prepares for the adventure of a lifetime. But spending two weeks together in one seriously small space has a way of cramping their style.",16.235,"/eqV0JjfwcEJuK3JPZ2rsNvS1p30.jpg",2006,"RV",false,5.9,1382,10751,50000000,1826,87528173,99,0
false,"/oDssywRwolqmDfHm3k0SrdcVzvs.jpg","[878,14,28]",634429,5,"シン・ウルトラマン","Follows Shinji Kaminaga, a man who can transform into a building-sized hero when various creatures threaten his city.",16.23,"/nXqpuCauEV6kdDnkNGKJ4LPmKMT.jpg",2022,"Shin Ultraman",false,5,2,878,0,1827,0,116,0
false,"/mnXOfgasuAldIwmTRB0wQKJSsz4.jpg","[28,12,53,18]",9619,1,"Dante's Peak","Volcanologist Harry Dalton comes to the sleepy town of Dante's Peak to investigate the recent rumblings of the dormant volcano the burg is named for. Before long, his worst fears are realized when a massive eruption hits, and immediately, Harry, the mayor and the townspeople find themselves fighting for their lives amid a catastrophic nightmare.",16.226,"/chApdYLprUhuAVpeBXn2Ytytyo6.jpg",1997,"Dante's Peak",false,6.1,1450,28,116000000,1828,178127760,108,0
false,"/3KAZQXUJn1MG8QTIfzgHrZcpF4V.jpg","[878,28,12]",8536,1,"Superman II","Three escaped criminals from the planet Krypton test the Man of Steel's mettle. Led by General Zod, the Kryptonians take control of the White House and partner with Lex Luthor to destroy Superman and rule the world. But Superman, who attempts to make himself human in order to get closer to Lois, realizes he has a responsibility to save the planet.",16.225,"/jw0tYFCbzjBN8SIhvRC2kdh7pzh.jpg",1980,"Superman II",false,6.7,1813,878,54000000,906,190458706,127,0
false,"/mwyO0J1pwaqqKygU0gnIyRP1cFN.jpg","[35]",499726,6,"MILF","Three childhood friends - Elise, Sonia and Cecile - leave for a summer in the South of France to help clear Cecile’s holiday house before it is put up for sale. There, they soon become the prime targets of three horny young men, for whom these single forty-year-old women are much more attractive than girls their age.",16.221,"/qBU82NPKF1LOAD9D3jLUqypyEdL.jpg",2018,"MILF",false,5.9,437,35,0,213,1100000,96,0
false,"/H40nWdJngUc6gtytMAbElm9HOu.jpg","[18]",881,1,"A Few Good Men","When cocky military lawyer Lt. Daniel Kaffee and his co-counsel, Lt. Cmdr. JoAnne Galloway, are assigned to a murder case, they uncover a hazing ritual that could implicate high-ranking officials such as shady Col. Nathan Jessep.",16.221,"/rLOk4z9zL1tTukIYV56P94aZXKk.jpg",1992,"A Few Good Men",false,7.5,2744,18,40000000,1830,243240178,138,0
false,"/aPB3jFuMSoNFk2uDZ5tX5CIGaSX.jpg","[12,28,53,878]",2756,1,"The Abyss","A civilian oil rig crew is recruited to conduct a search and rescue effort when a nuclear submarine mysteriously sinks. One diver soon finds himself on a spectacular odyssey 25,000 feet below the ocean's surface where he confronts a mysterious force that has the power to change the world or destroy it.",16.22,"/jel2BuDv7Bq4fuv2pUrTfiBm69o.jpg",1989,"The Abyss",false,7.3,2228,12,70000000,547,90000098,139,0
false,"/xDwQBiE7rxKq2TMUS6SRfQmCLY5.jpg","[28,18,53]",525554,6,"Lukas","A tough nightclub bouncer struggling to raise his 8-year-old daughter is forced to go undercover after an unfortunate event.",16.219,"/w7rFgyr7rujNYRex9oxzG26Zq6z.jpg",2018,"The Bouncer",false,6.3,267,28,3383890,525,0,84,0
false,"/3SrCDYkkibQ97zjdvf0NhTLTe3I.jpg","[28,9648,53,878]",500921,1,"Between Worlds","Joe—a down-on-his-luck truck driver haunted by the memory of his deceased wife and child—meets Julie, a spiritually gifted woman who enlists his help in a desperate effort to find the lost soul of her comatose daughter. But the spirit of Joe's dead wife proves stronger, possessing the young woman's body and determined to settle her unfinished business with the living.",16.218,"/7V25KUnWkf0NP7wtGkbmPjEfYf9.jpg",2018,"Between Worlds",false,5.2,171,28,0,1831,0,90,0
false,"/8NPs9xKPO5Or77wVfbRU6Ja2rfe.jpg","[28,12,35,53]",9618,1,"Tango & Cash","Ray Tango and Gabriel Cash are narcotics detectives who, while both being extremely successful, can't stand each other. Crime Lord Yves Perret, furious at the loss of income that Tango and Cash have caused him, frames the two for murder. Caught with the murder weapon on the scene of the crime, the two have no alibi. Thrown into prison with most of the criminals they helped convict, it appears that they are going to have to trust each other if they are to clear their names and catch the evil Perret.",16.214,"/bLTBlfV0sJwrwwLJW4JgHwgHrJJ.jpg",1989,"Tango & Cash",false,6.4,1488,28,55000000,834,63408614,104,0
false,"/f7YIqQmPuBLhheNCpvmLVMLH4Gn.jpg","[27,53]",659384,9,"Ряд 19","A young female doctor and her 6-year-old daughter are on an overnight flight in a violent storm. When passengers on the half-empty plane inexplicably begin to die, the woman’s grip on reality weakens and she is forced to relive her worst childhood nightmare.",16.207,"/ymLXnBDKHXVCLYBoSnY9mhlQynH.jpg",2021,"Row 19",false,5.6,27,27,0,1833,0,77,0
false,"/b5bGObHquFYVkw2HllIXthpxPYI.jpg","[35,28]",54555,4,"잠복근무","A boisterous detective goes undercover in a high school in order to befriend the teenage daughter of a notorious gangster.",16.2,"/8slleMUAZ8zdqwDwLJWndsrDKkv.jpg",2005,"She's on Duty",false,6.5,31,35,0,19,0,111,0
false,"/4TkpAfz7jPeLwMVmbcitXdtAwgC.jpg","[10749]",395000,4,"젊은엄마 4","Woo-jin, who is a repeater of college entrance exam, and Taek-sik's friend, Kang-hee come and visit Woo-jin's hometown on a small island. Woo-jin's mom, Hyeon-sook operates a small sashimi restaurant and a bed and breakfast to make a living on the island. Although Hyeon-sook has sex with Bong-seong, she rejects his proposals. One day, Woo-jin is terribly shocked to accidentally see his mom Hyeon-sook and Bong-seong having sex.",16.193,"/wje6ZKrC1GKzhFHyMGPrrOLFAnt.jpg",2016,"Young Mother 4",false,5.3,3,10749,0,20,0,83,0
false,"/lMjY6kMBOHhloz2Ul16fLJn8xuw.jpg","[18,10752]",591538,1,"The Tragedy of Macbeth","Macbeth, the Thane of Glamis, receives a prophecy from a trio of witches that one day he will become King of Scotland. Consumed by ambition and spurred to action by his wife, Macbeth murders his king and takes the throne for himself.",16.19,"/wzQjzBq1ISZHoDKoAlxSWuiL3hO.jpg",2021,"The Tragedy of Macbeth",false,7,446,18,0,1352,0,105,0
false,"/3HmLKhahTxX2ALTWlagr92pZrU7.jpg","[18]",462,1,"Erin Brockovich","A twice-divorced mother of three who sees an injustice, takes on the bad guy and wins -- with a little help from her push-up bra. Erin goes to work for an attorney and comes across medical records describing illnesses clustered in one nearby town. She starts investigating and soon exposes a monumental cover-up.",16.188,"/xbMEHLu36LyptPD29FxVTndpYZ1.jpg",2000,"Erin Brockovich",false,7.4,2493,18,52000000,744,256271286,131,0
false,"/vRzA2jqGh6tmLqSD3mzgwLpWaLP.jpg","[10751,16,14,12,35]",22586,1,"The Swan Princess","The beautiful princess Odette is transformed into a swan by an evil sorcerer's spell. Held captive at an enchanted lake, she befriends Jean-Bob the frog, Speed the turtle and Puffin the bird. Despite their struggle to keep the princess safe, these good-natured creatures can do nothing about the sorcerer's spell, which can only be broken by a vow of everlasting love.",16.183,"/f5YvIPrkJ9HCsNbgzWJJyxXVNhj.jpg",1994,"The Swan Princess",false,6.6,798,10751,20000000,1834,9771658,89,0
false,"/w9vIb69U3rCNrpktTL8a89Meomf.jpg","[16,28,12,878]",724475,1,"Ben 10 Versus the Universe: The Movie","A blast from Ben's past returning to do double the damage on Team Tennyson and planet Earth itself, forcing Ben to go interstellar to save the day.",16.181,"/34KSOJVowmkeh6G0HZJMxqdHq6s.jpg",2020,"Ben 10 Versus the Universe: The Movie",false,7.7,96,16,0,445,0,72,0
false,"/a6WTWBgM7O8wEmCJuGLpPM15agH.jpg","[27]",483202,1,"Eli","A boy named Eli with a rare autoimmune disorder is confined to a special experimental clinic for his treatment. He soon begins experiencing supernatural forces, turning the supposedly safe facility into a haunted prison for him and his fellow patients.",16.181,"/bIID8uZTYNnSMfWwaIluRTzaZQL.jpg",2019,"Eli",false,6,1104,27,0,1835,0,98,0
false,"/h2Lmdaxu6MSZmEc5vtY08EZUzNX.jpg","[18]",409334,5,"揺れる電車の中で　破られたナースパンスト","Super conservative beautiful maiden Asuka Io in her first original video appearance! A new nurse is stripped of her white uniform and is made to experience sexual indignities. Chinatsu Izawa, the gorgeous actress with the beautiful legs, plays the older supervising nurse. The molestation and white uniformed nurse play by the finest actresses will challenge and stimulate the minds of men all over!",16.176,"/1ZMjaohgBlCCVHbd7YI36RANeyj.jpg",2008,"Tokyo Train Girls 3: The Sensuous Nurse",false,4,2,18,0,20,0,74,0
false,"/i1GT0e6Crg6UezT3ibXnMS3pBAd.jpg","[16,18,10749]",652837,5,"ジョゼと虎と魚たち","With dreams of diving abroad, Tsuneo gets a job assisting Josee, an artist whose imagination takes her far beyond her wheelchair. But when the tide turns against them, they push each other to places they never thought possible, and inspire a love fit for a storybook.",16.173,"/z1D8xi9x4uEhyFruo7uEHXUMD4K.jpg",2020,"Josee, the Tiger and the Fish",false,8.5,230,16,0,26,0,98,0
false,"/4lNbhZcnrjG079TUkG1mIi2wen0.jpg","[12,35,10751]",11008,1,"Major Payne","Major Benson Winifred Payne is being discharged from the Marines. Payne is a killin' machine, but the wars of the world are no longer fought on the battlefield. A career Marine, he has no idea what to do as a civilian, so his commander finds him a job - commanding officer of a local school's JROTC program, a bunch of ragtag losers with no hope.",16.172,"/kWHx5eq7PELkF3If7LrrhuBskRG.jpg",1995,"Major Payne",false,6.4,602,12,0,13,30112050,95,0
false,"/vj5PrTrnHVNPDSfd3vXXJpNUT0N.jpg","[35,10749]",2898,1,"As Good as It Gets","New York City. Melvin Udall, a cranky, bigoted, obsessive-compulsive writer, finds his life turned upside down when neighboring gay artist Simon is hospitalized and his dog is entrusted to Melvin. In addition, Carol, the only waitress who will tolerate him, must leave work to care for her sick son, making it impossible for Melvin to eat breakfast.",16.169,"/e4DQl8UobpJ0DqTEmQInbWH174A.jpg",1997,"As Good as It Gets",false,7.4,3018,35,50000000,69,314178011,139,0
false,"/eakQ2Gn1HxuOaSj3VrbIzcDKHy3.jpg","[10751,18]",818370,1,"The Little Prince(ss)","When Gabriel, a 7-year-old Chinese kid who loves ballet, becomes friends with Rob, another Chinese kid from school, Rob’s dad gets suspicious about Gabriel's feminine behavior and decides to intervene.",16.166,"/4O65UNeSnWqRcuTUFcy75PluCzz.jpg",2021,"The Little Prince(ss)",false,7.3,111,10751,0,10,0,19,0
false,"/fcjOngTcwB2DurqKP2vwMs6qsTl.jpg","[28,53,18]",500922,1,"A Score to Settle","A former mob enforcer who is released from prison after serving 22 years for a crime he didn't commit sets out on a path for revenge against the people who wronged him.",16.165,"/4PBwZGBP6ziKuOgHRpbVRyGoqy3.jpg",2019,"A Score to Settle",false,6.2,385,28,0,1838,0,103,0
false,"/uObdpm2mpub5cvyOLXmRp95KjGR.jpg","[10749,18,9648]",2044,1,"The Lake House","A lonely doctor who once occupied an unusual lakeside home begins exchanging love letters with its former resident, a frustrated architect. They must try to unravel the mystery behind their extraordinary romance before it's too late.",16.162,"/tHpc1118dYWLnHZleGhwZxRbpae.jpg",2006,"The Lake House",false,6.9,2248,10749,40000000,1839,114830111,99,0
false,"/9Rhe1vlm6FMQvGCt3ak8dDQFiH.jpg","[28,18]",257447,1,"Tapped Out","A disgruntled teenager, sent to do community service at a rundown Karate school, enters an MMA tournament to face the man who killed his parents.",16.16,"/uspKoc9GfZTJ6kpCYYEcijK3W0i.jpg",2014,"Tapped Out",false,5.8,47,28,0,1840,0,105,0
false,"/dxSfxQnGpbzrMzhpZ7REfVQ5Uv8.jpg","[28,878,9648]",244478,5,"Another Gantz","Before finding out the Perfect Answer, discover Another Gantz. Aired on Nippon Television network before the theatrical release of Gantz: The Perfect Answer, this film is an alternate perspective version of the first Gantz film from the same writing-directing team of the two-part theatrical film. In addition to condensed scenes from the Gantz film, Another Gantz features a new subplot that follows an investigative journalist not included in the theatrical film. Delving deep into the mystery, Another Gantz offers another piece towards solving the complex puzzle that is the world of Gantz.",16.154,"/znvoOzHHKNCLqiFTHuJ1G1wC1qZ.jpg",2011,"Another Gantz",false,7.3,37,28,0,20,0,130,0
false,"/4xIDNawZ8TLCOpS6G4CUtxC429n.jpg","[27,12,28,35]",879957,1,"Wyrmwood: Apocalypse","In a zombie-infested Australian wasteland, soldier Rhys has dedicated his life to tracking and capturing survivors for the Surgeon General in hopes of finding a cure.",16.153,"/b1OSwHDIflDSbirMr6k3Ivqf2yu.jpg",2022,"Wyrmwood: Apocalypse",false,5.8,31,27,0,3633,0,88,0
false,"/nAVntSurtINQNtYPU7ijgCtgz7W.jpg","[53,80,9648]",13483,1,"Awake","While undergoing heart surgery, a man experiences a phenomenon called ‘anesthetic awareness’, which leaves him awake but paralyzed throughout the operation. As various obstacles present themselves, his wife must make life-altering decisions while wrestling with her own personal drama.",16.15,"/jIPIxaBcppLLkygko7tV5yuTIs1.jpg",2007,"Awake",false,6.4,1093,53,86000000,428,14373825,84,0
false,"/6IZ84KFhNpy6htsJmwFVuK30pyp.jpg","[878]",429471,1,"Captive State","Nearly a decade after occupation by an extraterrestrial force, the lives of a Chicago neighborhood on both sides of the conflict are explored. In a working-class Chicago neighborhood occupied by an alien force for nine years, increased surveillance and the restriction of civil rights have given rise to an authoritarian system -- and dissent among the populace.",16.136,"/ouY0aoTLGBha12PIDY1HXEfnghy.jpg",2019,"Captive State",false,5.6,923,878,25000000,60,5958315,110,0
false,"/2kqmEQZqime0G3ULgrKtAq3WVdH.jpg","[18]",45317,1,"The Fighter","Boxer ""Irish"" Micky Ward's unlikely road to the world light welterweight title. His Rocky-like rise was shepherded by half-brother Dicky, a boxer-turned-trainer who rebounded in life after nearly being KO'd by drugs and crime.",16.136,"/jcQYWWi2y1vNsGlJJ2jNcFq0y1n.jpg",2010,"The Fighter",false,7.4,3598,18,25000000,1,93617009,116,0
false,"/zbtelU9yOAM9K6Kp7Gr3COrB5lA.jpg","[99,10402]",319075,1,"Cobain: Montage of Heck","Hailed as one of the most innovative and intimate documentaries of all time, experience Kurt Cobain like never before in the only ever fully authorized portrait of the famed music icon. Academy Award nominated filmmaker Brett Morgen expertly blends Cobain's personal archive of art, music, never seen before movies, animation and revelatory interviews from his family and closest friends.",16.134,"/r16TnsV7xgI6M2hbySzxWbT9zxe.jpg",2015,"Cobain: Montage of Heck",false,7.8,600,99,0,1841,0,132,0
false,"/AqnF5eEgXvrFJF2rlKuBrjpp3F4.jpg","[18,28,35]",25676,14,"寶貝計劃","For never-do-well compulsive gambler Fong, there's only one thing more fearsome than debtors at his doorstep - having to coax a crying baby. But what if the baby becomes his golden goose to fend off his debtors? Can he overcome his phobia of diapers, milk bottles, and cloying lullabies?",16.133,"/1ViUIV1rf0WZQte0hHh74DWFLeW.jpg",2006,"Robin-B-Hood",false,7,434,18,0,903,0,126,0
false,"/gCEyc80mSflLymG8bfqrtu6ly44.jpg","[80,18]",14695,1,"Havoc","A wealthy Los Angeles teen and her superficial friends wants to break out of suburbia and experience Southern California's ""gangsta"" lifestyle. But problems arise when the preppies get in over their heads and provoke the wrath of a violent Latino gang. Suddenly, their role-playing seems a little too real.",16.131,"/r4yMNUroIjxDz8T7zOZWUobQtta.jpg",2005,"Havoc",false,5.2,232,80,9000000,1842,0,85,0
false,"/cZCz0YHnyTnhCj2BcdcJsjaFP2u.jpg","[10751,16,14]",260234,1,"Monster High: Frights, Camera, Action!","When Draculaura is led to believe she's the rightful heir to the vampire throne, she and her best ghoulfriends are whisked away to Transylvania for a royal coronation to die for. But they soon discover the hunt for the queen is not over yet. The Ghouls must locate an ancient artifact known as the Vampire's Heart in order to discover the identity of the true Vampire Queen. It's a fangtastic adventure that will lead them from the Tower of Londoom, to a haunted river boat in New Goreleans and finally to the glamorous boo-vie lots of Hauntlywood. Could this be the moment when Draculara finally receives her vampire powers and discovers screams really can come true?",16.129,"/kGlTFeilg6RtyYi86kRQRml8CRG.jpg",2014,"Monster High: Frights, Camera, Action!",false,7.1,95,10751,0,1428,0,72,0
false,"/c9jK04vU9W8hyWzr1yyshx6pOl2.jpg","[18,9648]",366445,4,"비밀","A policeman discovers a love affair between his teenage daughter and her teacher which leads him back to an unsolved murder case he investigated 10 years ago.",16.128,"/wrCblCof6wRPi6m7mN3VtuzptBO.jpg",2015,"Circle of Atonement",false,6.1,7,18,0,1843,0,102,0
false,"/cpnbat6ELFoO5vJ3xAi3RDn2Uom.jpg","[53]",224903,1,"Final: The Rapture","A gritty, international tale of four separate stories woven together by a common theme: the Rapture.",16.128,"/3w2e1G7fibmrW8C79zT9HnOJkQG.jpg",2013,"Final: The Rapture",false,4,11,53,0,20,124561,90,0
false,"/2oz7v2oiAGQWL3RpEWLxMSoUZpS.jpg","[27]",21484,6,"Possession","A young woman left her family for an unspecified reason. The husband determines to find out the truth and starts following his wife. At first, he suspects that a man is involved. But gradually, he finds out more and more strange behaviors and bizarre incidents that indicate something more than a possessed love affair.",16.127,"/cwZJUi57NTWwXdPBXjxmj3wQCC.jpg",1981,"Possession",false,7.3,689,27,0,433,1158473,124,0
false,"/yCTP9QW7YElwjoTtTzn9EQvO8JX.jpg","[35,10749]",617402,5,"かぐや様は告らせたい ～天才たちの恋愛頭脳戦～","A high school girl and boy are part of the student council at a pricey school. They have a crush on one another, but have kept it under wraps so far. With awareness and an inkling of what the other one feels for each the challenge becomes to make the opposite side profess his or her love first.",16.12,"/o1RFuweCHUapswkVENmt2e9XODl.jpg",2019,"Kaguya-sama: Love Is War",false,7.4,28,35,0,290,0,113,0
false,"/h7Q3Ytqr53wO6F4tKKTzGvyN4qM.jpg","[16,10751,9648,35,37]",427564,1,"Scooby-Doo! Shaggy's Showdown","When the Scooby gang visits a dude ranch, they discover that it and the nearby town have been haunted by a ghostly cowboy, Dapper Jack, who fires real fire from his fire irons. The mystery only deepens when it’s discovered that the ghost is also the long lost relative of Shaggy Rogers!",16.116,"/9bNrOxiTXyCzwEnBNSngFZOOsiu.jpg",2017,"Scooby-Doo! Shaggy's Showdown",false,8,142,16,0,40,0,80,0
false,"/wyp4QygcdDcLim2F9D3y4gxbW4g.jpg","[27]",554739,1,"The Final Wish","Following the passing of his father, Aaron Hammond returns to his hometown to help his devastated mother and to confront his past demons. Sifting through his father’s belongings, Aaron comes upon a mysterious item that is far more than it seems.",16.113,"/3lFQPOhOAg1gAQgFsXdfYfXFbI6.jpg",2019,"The Final Wish",false,5.2,112,27,0,1844,0,95,0
