"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,,"[18]",795911,51,"Mbah Jhiwo","A Kawa Ijen sulfur miner finds his routine radically altered the moment his wife goes away. He enters then a time loop that transforms his reality as his beliefs move from animism to Islam and capitalism. In a hybridization between ethnofiction and documentary, the film questions the myth of progress and explores the relationship with the otherness in the neocolonial reality of the South Seas .",22.911,"/91ZtQDbjpVQ5VZYWNDMY6hbEqYQ.jpg",2022,"Ancient Soul",false,2,1,18,0,1810,0,93,0
false,"/jkkw7YyfWO1Vc0i6YFU1JQef8DV.jpg","[18,28,80]",47931,19,"Tropa de Elite 2","After a bloody invasion of the BOPE in the High-Security Penitentiary Bangu 1 in Rio de Janeiro to control a rebellion of interns, the Lieutenant-Colonel Roberto Nascimento and the second in command Captain André Matias are accused by the Human Right Aids member Diogo Fraga of execution of prisoners. Matias is transferred to the corrupted Military Police and Nascimento is exonerated from the BOPE by the Governor.",22.91,"/89nThdmRxWYqglPRtJt1kZjP6UE.jpg",2010,"Elite Squad: The Enemy Within",false,7.8,1439,18,0,1375,63027681,115,0
false,"/wcPc76f8En8YbTFINQ43XjaPcER.jpg","[28,18]",447665,1,"Kickboxer: Retaliation","One year after the events of ""Kickboxer: Vengeance"", Kurt Sloan has vowed never to return to Thailand. However, while gearing up for a MMA title shot, he finds himself sedated and forced back into Thailand, this time in prison. He is there because the ones responsible want him to face a 6'8"" 400 lbs. beast named Mongkut and in return for the fight, Kurt will get two million dollars and his freedom back. Kurt at first refuses, in which a bounty is placed on his head as a way to force him to face Mongkut. Kurt soon learns he will have no other choice and will undergo his most rigorous training yet under some unexpected mentors in order to face Mongkut in hopes to regain his freedom.",22.904,"/oMWP4cAoy8WBauuKZAVTIfuY3Fw.jpg",2018,"Kickboxer: Retaliation",false,5.4,230,28,13000000,1476,4537,110,0
false,"/7PR2yMwXuXelAcp3qpJ3isZCdd0.jpg","[12,28,53,878]",563,1,"Starship Troopers","Set in the future, the story follows a young soldier named Johnny Rico and his exploits in the Mobile Infantry. Rico's military career progresses from recruit to non-commissioned officer and finally to officer against the backdrop of an interstellar war between mankind and an arachnoid species known as ""the Bugs"".",22.901,"/cxCmv23O7p3hyHwqoktHYkZcGsY.jpg",1997,"Starship Troopers",false,7,3792,12,105000000,174,121214377,129,0
false,"/iaN0D6G1UFgiX9u1EGXAYMK0yqI.jpg","[18,10752]",28,1,"Apocalypse Now","At the height of the Vietnam war, Captain Benjamin Willard is sent on a dangerous mission that, officially, ""does not exist, nor will it ever exist."" His goal is to locate - and eliminate - a mysterious Green Beret Colonel named Walter Kurtz, who has been leading his personal army on illegal guerrilla missions into enemy territory.",22.901,"/gQB8Y5RCMkv2zwzFHbUJX3kAhvA.jpg",1979,"Apocalypse Now",false,8.3,6523,18,31500000,536,150000000,147,0
false,"/zxoPzzBGimgXha8YjvmahUedz4j.jpg","[18,35]",450806,1,"All Saints","ALL SAINTS is based on the inspiring true story of salesman-turned-pastor Michael Spurlock, the tiny church he was ordered to shut down, and a group of refugees from Southeast Asia. Together, they risked everything to plant seeds for a future that might just save them all.",22.898,"/sIE5BafMU0gPYOqBSiYzTxmHqGM.jpg",2017,"All Saints",false,6.2,45,18,0,1742,0,108,0
false,"/8eRscFbRYl681zDfkjv1jjW1KAA.jpg","[878,28,12]",1452,1,"Superman Returns","Superman returns to discover his 5-year absence has allowed Lex Luthor to walk free, and that those he was closest to felt abandoned and have moved on. Luthor plots his ultimate revenge that could see millions killed and change the face of the planet forever, as well as ridding himself of the Man of Steel.",22.895,"/385XwTQZDpRX2d3kxtnpiLrjBXw.jpg",2006,"Superman Returns",false,5.7,3457,878,270000000,164,391081192,154,0
false,"/dA1IWByfIvTktERGU4bzQqD3Xu8.jpg","[12,10751,14]",2309,1,"Inkheart","The adventures of a father and his young daughter, in their search for a long lost book that will help reunite a missing, close relative.",22.892,"/jqvhxcowBfckO8RWtaMMVc4QFeB.jpg",2008,"Inkheart",false,6.3,1797,12,60000000,48,62803180,106,0
false,"/w8VDpCcKezdBbXJEWMHwttI35mU.jpg","[27,53]",4513,1,"30 Days of Night","This is the story of an isolated Alaskan town that is plunged into darkness for a month each year when the sun sinks below the horizon. As the last rays of light fade, the town is attacked by a bloodthirsty gang of vampires bent on an uninterrupted orgy of destruction. Only the small town's husband-and-wife Sheriff team stand between the survivors and certain destruction.",22.888,"/goHX48AYgfsKhNYnbgC92YF9URL.jpg",2007,"30 Days of Night",false,6.4,2196,27,30000000,1770,75505973,113,0
false,,"[27]",930888,31,"ভয় পেয়ো না","Horror at Bakhrahat.",22.882,"/hLGn1bc7StYrpd9BirNkhtrm3WK.jpg",2022,"Bhoy Peyo Na",false,0,0,27,0,1558,0,0,0
false,"/4FHcxMtVruMr7ltU2cItWssLjTP.jpg","[18,10752,10749]",770,1,"Gone with the Wind","The spoiled daughter of a well-to-do plantation owner is forced to use every means at her disposal to claw her way out of poverty, following Maj. Gen. William Sherman's destructive ""March to the Sea,” during the American Civil War.",22.88,"/lNz2Ow0wGCAvzckW7EOjE03KcYv.jpg",1939,"Gone with the Wind",false,8,3275,18,4000000,1678,402352579,233,0
false,"/xXHtSqFx8mLjzNGX9oCKQEx2yTa.jpg","[35,10749]",3981,1,"What Women Want","Advertising executive Nick Marshall is as cocky as they come, but what happens to a chauvinistic guy when he can suddenly hear what women are thinking? Nick gets passed over for a promotion, but after an accident enables him to hear women's thoughts, he puts his newfound talent to work against Darcy, his new boss, who seems to be infatuated with him.",22.878,"/n5NOxrcgeiCxvEn47FG9bvlHNsV.jpg",2000,"What Women Want",false,6.4,3231,35,70000000,1,374111707,127,0
false,"/7t4OgKvzqfvDcB2nA6oPyEHWd2G.jpg","[53]",207933,1,"Stonehearst Asylum","A Harvard Medical School graduate takes a position at a mental institution and soon becomes obsessed with a female mental patient, but he has no idea of a recent and horrifying staffing change.",22.872,"/fZxGCCQ0NAtraevqULJ84wSSjo0.jpg",2014,"Stonehearst Asylum",false,6.8,1151,53,0,362,2478806,112,0
false,"/jqz8FwISQfyum47PUqgPTGtmiMk.jpg","[18]",627725,1,"The Banker","In the 1960s, two entrepreneurs hatch an ingenious business plan to fight for housing integration—and equal access to the American Dream.",22.869,"/biXzsw22U6vSd0XktmZwAOc4uik.jpg",2020,"The Banker",false,7.5,550,18,0,1170,0,120,0
false,"/jiQRyCFXAgLBjnbYQxz04dxGWvR.jpg","[80,18,9648,10770]",379170,1,"Sherlock: The Abominable Bride","Sherlock Holmes and Dr. Watson find themselves in 1890s London in this holiday special.",22.86,"/hibE8cyZs2Bm0o4WaWd1pppvjO2.jpg",2016,"Sherlock: The Abominable Bride",false,7.9,2000,80,0,1190,0,90,0
false,"/qhvwNJnnjFgMaGOiO14ODByl5Ad.jpg","[53,10749,18]",412105,1,"You Get Me","After arguing with his girlfriend, Ali, Tyler lands in the arms of sexy new girl, Holly. The next morning, he finds that not only does Ali agree to take him back, but Holly is a new student at their school and is dead set on her new man.",22.859,"/5eV0mIQqSztD3McjO22EOFlQDj1.jpg",2017,"You Get Me",false,5.6,1561,53,0,711,0,89,0
false,"/nEmOmbCWBXS3tHU2N49z693KDK.jpg","[878,28,27]",8077,1,"Alien³","After escaping with Newt and Hicks from the alien planet, Ripley crash lands on Fiorina 161, a prison planet and host to a correctional facility. Unfortunately, although Newt and Hicks do not survive the crash, a more unwelcome visitor does. The prison does not allow weapons of any kind, and with aid being a long time away, the prisoners must simply survive in any way they can.",22.856,"/hlabk6APJUeihZDaSD9N6iI0f4g.jpg",1992,"Alien³",false,6.3,4444,878,50000000,638,159773545,114,0
false,"/n98aFU4e4L23GeYb6q8xefObMhr.jpg","[12,27,53]",34480,1,"The Descent: Part 2","Distraught, confused, and half-wild with fear, Sarah Carter emerges alone from the Appalachian cave system where she encountered unspeakable terrors. Unable to plausibly explain to the authorities what happened - or why she's covered in her friends' blood - Sarah is forced back to the subterranean depths to help locate her five missing companions.",22.845,"/dOURlcw2MO0xys0Dl2NiAcUxlWA.jpg",2009,"The Descent: Part 2",false,5.9,832,12,6000200,1383,7048886,94,0
false,"/kNGW6f47HUk0hISjj1AvXoLNL3L.jpg","[28,878,27,9648]",520901,1,"Doom: Annihilation","A group of UAC Marines responds to a distress call from a top-secret scientific base on Phobos, a Martian moon, only to discover it's been overrun by demons.",22.843,"/7EGElXVSNnqcPjuhXPd6UVUX1rD.jpg",2019,"Doom: Annihilation",false,4.9,309,28,0,298,0,97,0
false,"/xjD6BJVjzJH5661byL2TQ0liRxj.jpg","[35,10749]",39451,1,"Little Fockers","It has taken 10 years, two little Fockers with wife Pam and countless hurdles for Greg to finally get in with his tightly wound father-in-law, Jack. After the cash-strapped dad takes a job moonlighting for a drug company, Jack's suspicions about his favorite male nurse come roaring back. When Greg and Pam's entire clan descends for the twins' birthday party, Greg must prove to the skeptical Jack that he's fully capable as the man of the house.",22.843,"/90mwPRNMmX9RUGVgKMJMJNQnYX8.jpg",2010,"Little Fockers",false,5.6,2765,35,100000000,13,310650585,98,0
false,"/mG8PDdaCANAVQMrjTKc69Z7NjF3.jpg","[18]",87502,1,"Flight","Commercial airline pilot Whip Whitaker has a problem with drugs and alcohol, though so far he's managed to complete his flights safely. His luck runs out when a disastrous mechanical malfunction sends his plane hurtling toward the ground. Whip pulls off a miraculous crash-landing that results in only six lives lost. Shaken to the core, Whip vows to get sober -- but when the crash investigation exposes his addiction, he finds himself in an even worse situation.",22.842,"/1AjXgBM2lkpG3FLQO0f6AK3Bi1e.jpg",2012,"Flight",false,6.8,5065,18,31000000,1,161772375,138,0
false,,"[10751,18]",898592,31,"আয় খুকু আয়","'Aay Khuku Aay' tells the story of a rural father in the vicinity of Bolpur, W.B. who takes his girl to her wedding. Then?",22.834,"/eQJA2hTXaarwYJGxOamzCks44p3.jpg",2022,"Aay Khuku Aay",false,0,0,10751,0,1463,0,0,0
false,"/reAuX5URCJorHWgX5Rmvq7MZ0mW.jpg","[18]",975439,1,"The Arrival","M has just moved to London, but it's not what she expected. It's busy and underwhelming... until evening turns to night and the city completely transforms.",22.83,"/buPApm6I0MmDkss8StXB8oHnnOP.jpg",2022,"The Arrival",false,2,1,18,0,1820,0,8,0
false,"/prNSFGKGjtc2lYEr8zjDastCeEg.jpg","[35,10749]",552687,5,"ヲタクに恋は難しい","An effervescent musical about one of the most unlikely couples seen on screen: two Otaku intent on hiding their nerdiness from their colleagues!",22.827,"/9JV0LOcazudqEcz2NNOMqEIzACz.jpg",2020,"Wotakoi: Love is Hard for Otaku",false,7,41,35,0,1326,0,114,0
false,"/9f4CQGz30aqwLxjXNjWku9nGHbo.jpg","[35,12]",3049,1,"Ace Ventura: Pet Detective","He's Ace Ventura: Pet Detective. Jim Carrey is on the case to find the Miami Dolphins' missing mascot and quarterback Dan Marino. He goes eyeball to eyeball with a man-eating shark, stakes out the Miami Dolphins and woos and wows the ladies. Whether he's undercover, under fire or underwater, he always gets his man… or beast!",22.809,"/pqiRuETmuSybfnVZ7qyeoXhQyN1.jpg",1994,"Ace Ventura: Pet Detective",false,6.5,4729,35,15000000,1136,107217396,86,0
false,"/serQTpLKTSNdGhmNMZarfa6wnah.jpg","[18]",641960,1,"Four Good Days","A mother helps her daughter work through four crucial days of recovery from substance abuse.",22.803,"/uaJmqZxwAsdFLLjPGH5DzIEnbpj.jpg",2021,"Four Good Days",false,6.9,106,18,0,1722,843965,100,0
false,"/2gSMY4Q0Z0fJ8XWxx6NHTkpff2v.jpg","[99]",835368,12,"Das starke Geschlecht","",22.802,"/xwrjcXzIaqASvwKoWcFeAGupZfB.jpg",2022,"The Strong Sex",false,0,0,99,0,1519,0,102,0
false,"/mXytCYBVeQrzh7Uz7zpGUOBOF9X.jpg","[14,53,27]",49730,1,"Red Riding Hood","Valerie is in love with a brooding outsider, Peter, but her parents have arranged for her to marry another man – who is wealthy. Unwilling to lose each other, Valerie and Peter plan to run away together when they learn that Valerie's older sister has been killed by a werewolf that prowls the dark forest surrounding their village. Hungry for revenge, the people call on famed werewolf hunter, Father Solomon, to help them kill the wolf. But Solomon's arrival brings unintended consequences as he warns that the wolf, who takes human form by day, could be any one of them.",22.802,"/ixQYkLeLlTTnAoT32dukndyObB6.jpg",2011,"Red Riding Hood",false,6,2763,14,42000000,1372,89162162,100,0
false,"/1xQtvgay8rDwSaZPwyhcecqV8UD.jpg","[35,10749]",582596,1,"The Wrong Missy","A guy meets the woman of his dreams and invites her to his company's corporate retreat, but realizes he sent the invite to the wrong person.",22.796,"/A2YlIrzypvhS3vTFMcDkG3xLvac.jpg",2020,"The Wrong Missy",false,6.2,922,35,0,1461,0,90,0
false,"/7MErybVeXk2pv9RH4PK1fC1zb27.jpg","[28,53]",218329,1,"Breakout","A pair of criminals try to track down the kids who witnessed them commit a murder in the woods.",22.792,"/1tFa4YTAiTfdnLhvTQP0awlE8N9.jpg",2013,"Breakout",false,4.6,65,28,0,1705,0,89,0
false,"/Ag9HzkY2UjmxDvJPX1TkNn46AC1.jpg","[28,53]",44048,1,"Unstoppable","A runaway train, transporting deadly, toxic chemicals, is barreling down on Stanton, Pennsylvania,  and proves to be unstoppable until a veteran engineer and young conductor risk their lives to try and stop it with a switch engine.",22.766,"/zKvHwL0GqLOear8rTnUPSTRYY0r.jpg",2010,"Unstoppable",false,6.5,2872,28,100000000,1754,167805466,98,0
false,"/AuMXdzUnN9eaQ4SA3kxyjCfDCJT.jpg","[18]",235260,1,"Son of God","The life story of Jesus is told from his humble birth through his teachings, crucifixion and ultimate resurrection.",22.762,"/7xWa1p2qMn4rxGIvRDDebJrXMiI.jpg",2014,"Son of God",false,6.8,237,18,22000000,1112,67800064,138,0
false,"/yRJs2vAsm4g8ZFkNY90EpV2O9qB.jpg","[18,10749]",207883,1,"I'm in Love with a Church Girl","Miles Montego has it all - cars, boats, good looks, mansion, money, women, but more importantly, he has a past.",22.759,"/jgXsK9s2Nmy7T2A7Y4l7D0IMkz3.jpg",2013,"I'm in Love with a Church Girl",false,6.2,66,18,0,1599,0,118,0
false,"/4qu4kO5HVTKMK2hvmCXeviZ233l.jpg","[35,80,18]",741228,1,"Locked Down","During a COVID-19 lockdown, sparring couple Linda and Paxton call a truce to attempt a high-risk jewellery heist at one of the world's most exclusive department stores, Harrods.",22.752,"/svHelD0Hb3TXPAQoPsoBwdDMTvf.jpg",2021,"Locked Down",false,5.4,164,35,10000000,161,0,118,0
false,"/mn2jFFL4YgWq6pDud1pRVcsSq8B.jpg","[28,16,878,10770,10752]",412383,5,"劇場版 艦これ","The movie starts off after the events of Episode 3, when Kisaragi had sunk.  The Mikawa Fleet (Furutaka, Aoba, Kako, Kinugasa and Tenryuu) are in the middle of Night Battle. Choukai uses Searchlight and gets medium damage, but they win in the end. A New Fleet Girl gets ""dropped"", emerging from the sea. It is Kisaragi. Kisaragi is brought back to the temporary base in Solomon Islands, but she is suffering from PTSD and has amnesia, unable to remember anyone from back in the anime, excluding Mutsuki...",22.749,"/grjoz79lPmeljxxipUgE8mzvXIG.jpg",2016,"KanColle Movie",false,4.8,13,28,0,1411,0,93,0
false,"/gOlMx8kFIIUmYVRIKuLbaLhBJSZ.jpg","[35,10751,10749,14]",10330,1,"Freaky Friday","Mother and daughter bicker over everything -- what Anna wears, whom she likes and what she wants to do when she's older. In turn, Anna detests Tess's fiancé. When a magical fortune cookie switches their personalities, they each get a peek at how the other person feels, thinks and lives.",22.746,"/ipKcZ4Up7dp18XpsfYUc9NKZy3g.jpg",2003,"Freaky Friday",false,6.4,3078,35,26000000,1446,160846332,97,0
false,"/lVYDlp2yC9tCIxGyI8nY7cX4oFB.jpg","[27]",441701,3,"Verónica","Madrid, June 1991. After celebrating a session of Ouija with her friends, Verónica is besieged by dangerous supernatural presences that threaten to harm her entire family.",22.741,"/wpBT3BYs3JZkN8pK951beb9cCOc.jpg",2017,"Veronica",false,6.2,1415,27,0,1280,0,105,0
false,"/rTxTqBJ3tawnkFrqfmCS8gZxE2D.jpg","[28,35,53,10749]",37821,1,"Killers","When an elite assassin marries a beautiful computer whiz after a whirlwind romance, he gives up the gun and settles down with his new bride. That is, until he learns that someone from his past has put a contract out on his life.",22.733,"/o3nIJ5n4Qx74msRkP0FVaK6dx5z.jpg",2010,"Killers",false,5.9,1897,28,75000000,430,98159963,100,0
false,"/aLnB8TBzELe4Nfc3oKrAmSFMupT.jpg","[28,16,10751,878,10770]",16237,1,"Teen Titans: Trouble in Tokyo","America's coolest heroes, the Teen Titans, go to Tokyo to track down the mysterious Japanese criminal Brushogun.",22.726,"/uUIczHTpnBDC6Mbp0dFGDZldcc1.jpg",2006,"Teen Titans: Trouble in Tokyo",false,7.8,269,28,0,164,0,75,0
false,"/gS2wEq2D6rW18yiN6XMAhrmzxV9.jpg","[27,53]",10489,1,"Cujo","A friendly St. Bernard named ""Cujo"" contracts rabies and conducts a reign of terror on a small American town.",22.724,"/uNBt2YxrQdyOjnm2rDQ5QiCmQ0K.jpg",1983,"Cujo",false,6.1,742,27,5000000,1490,21200000,93,0
false,"/kQGxGXzYiCumY8kmXXpgbZyZQK8.jpg","[80,18,9648,53]",395834,1,"Wind River","An FBI agent teams with the town's veteran game tracker to investigate a murder that occurred on a Native American reservation.",22.721,"/pySivdR845Hom4u4T2WNkJxe6Ad.jpg",2017,"Wind River",false,7.4,4166,80,11000000,1666,44998252,107,0
false,"/43NgWUj0Sr9AoM8Prv0QOWsL92k.jpg","[99]",647375,1,"Marvel Studios: Expanding the Universe","An exciting look into the future of Marvel Studios' films and upcoming Disney+ series.",22.715,"/dU7qXzttvOUvSlwwpEFQDsLnThK.jpg",2019,"Marvel Studios: Expanding the Universe",false,5.9,16,99,0,5,0,12,0
false,"/h3ir8VfpSEtoEBJjEarEludkjKL.jpg","[28,878,53]",460648,11,"机器之血","Jackie Chan stars as a hardened special forces agent who fights to protect a young woman from a sinister criminal gang. At the same time, he feels a special connection to the young woman, like they met in a different life.",22.713,"/8qqPmQr0s2bZHPBMASpBXOKUZoi.jpg",2017,"Bleeding Steel",false,5.9,384,28,65000000,1506,0,109,0
false,,"[99]",212193,1,"Zombies: A Living History","Zombies: are they real? Every culture creates its own version of a zombie. There have been diseases in history that have mimicked behavior of a zombie virus. The plausibility is there. You would never be up against one zombie.you would be up against thousands or millions of zombies. How would you survive?",22.711,"/klo2RGBYxkriNT12qdIjVgpja55.jpg",2011,"Zombies: A Living History",false,6.7,7,99,0,20,0,94,0
false,"/9OQMecK6gwJEEKceJZABX94MzeI.jpg","[16,35,10751]",13417,1,"Kronk's New Groove","Kronk, now chef and Head Delivery Boy of Mudka's Meat Hut, is fretting over the upcoming visit of his father. Kronk's father always disapproved of young Kronk's culinary interests and wished that Kronk instead would settle down with a wife and a large house on a hill.",22.699,"/kyMrt0RPVC8LDpdMrk1DjN6Gqdu.jpg",2005,"Kronk's New Groove",false,6.4,1027,16,0,95,0,75,0
false,"/tsSWHgaFlzzkp3o976juBZbmcs2.jpg","[28,80,878,53]",754,1,"Face/Off","Sean Archer, a very tough, rugged FBI Agent. Who is still grieving for his dead son Michael. Archer believes that his son's killer is his sworn enemy, a very powerful criminal, Castor Troy. One day, Archer has finally cornered Castor, however, their fight has knocked out Troy cold. As Archer finally breathes easy over the capture of his enemy, he finds out that Troy has planted a bomb that will destroy the entire city of Los Angeles and all of its inhabitants. Unfortunately the only other person who knows its location is Castor's brother Pollux, and he refuses to talk. The solution, a special operation doctor that can cut off people's faces, and can place a person's face onto another person. Archer undergoes one of those surgeries to talk to Pollux. However, Castor Troy somehow regains consciousness and now wants revenge on Archer for taking his face. Not only is Troy ruining Archer's mission, but his personal life as well. Archer must stop Troy again. This time, it's personal.",22.691,"/aYZDYdiMym5xEkSs4BrJMXFdZ9g.jpg",1997,"Face/Off",false,7,4234,28,80000000,1566,245676146,138,0
false,"/3YzVtvNERQOIJXnrcWv3xhj5EMT.jpg","[18,53]",55,3,"Amores perros","A fatalistic car crash in Mexico City sets off a chain of events in the lives of three persons: a young man aching to run off with his sister-in-law, a supermodel, and a homeless man. Their lives are catapulted into unforeseen circumstances instigated by the seemingly inconsequential destiny of a dog.",22.688,"/vV4vlD4ool5JSsS1rB82qjCF6z8.jpg",2000,"Amores Perros",false,7.6,2007,18,2000000,1479,20908467,154,0
false,"/zwJFfKQdfiptK2GY6N8GkZFrAxJ.jpg","[27,53]",7340,1,"Carrie","Carrie White, a shy and troubled teenage girl who is tormented by her high school peers and her fanatically religious mother, begins to use her powers of telekinesis to exact revenge upon them.",22.686,"/uc3OvgmbnYaS5Y0BOjSmC1EmSz1.jpg",1976,"Carrie",false,7.3,2941,27,1800000,536,33800000,98,0
false,,"[99]",573425,1,"Combat in the Air - Top Gun","",22.679,"/whZNNhnaWWP972rArTYtSVPtSjA.jpg",1997,"Combat in the Air - Top Gun",false,2,1,99,0,3856,0,,0
false,"/8kVANTHMtwwbW1bI9vzEBkb8p55.jpg","[18,53,35]",265195,3,"Relatos salvajes","Six deadly stories that explore the extremities of human behaviour involving distressed people seeking revenge.",22.668,"/pvSty5MCAxdj8LlAEXCDfM1YNOl.jpg",2014,"Wild Tales",false,7.8,2650,18,4000000,8,27007072,122,0
false,"/pRMZilt1YIsu6aNnlpf0lo5Brm4.jpg","[18,53,9648]",65650,1,"The Good Doctor","Dr. Martin Blake, who has spent his life looking for respect, meets an 18-year-old patient named Diane, suffering from a kidney infection, and gets a much-needed boost of self-esteem. However, when her health starts improving, Martin fears losing her, so he begins tampering with her treatment, keeping Diane sick and in the hospital right next to him.",22.654,"/fJSdqHzpMeCkXMrILYt1SdGN2sL.jpg",2011,"The Good Doctor",false,6.2,192,18,6000000,1535,5206,93,0
false,"/o0F8xAt8YuEm5mEZviX5pEFC12y.jpg","[12,14,878,10751,28]",475430,1,"Artemis Fowl","Artemis Fowl is a 12-year-old genius and descendant of a long line of criminal masterminds. He soon finds himself in an epic battle against a race of powerful underground fairies who may be behind his father's disappearance.",22.653,"/tI8ocADh22GtQFV28vGHaBZVb0U.jpg",2020,"Artemis Fowl",false,5.6,1367,12,125000000,1129,0,94,0
false,"/xo2S7gRwCvWdVqM0Swv37yA2rzw.jpg","[27,9648,53]",768,1,"From Hell","Frederick Abberline is an opium-huffing inspector from Scotland Yard who falls for one of Jack the Ripper's prostitute targets in this Hughes brothers adaption of a graphic novel that posits the Ripper's true identity.",22.653,"/t2WpWM8nBO4sULXr2bDfNEt4qgr.jpg",2001,"From Hell",false,6.7,2293,27,35000000,1618,74558115,122,0
false,"/sCuirbSphSVRExPF70S6JrrRQcb.jpg","[10752,36,28,12,18,10749]",1966,1,"Alexander","Alexander, the King of Macedonia, leads his legions against the giant Persian Empire. After defeating the Persians, he leads his army across the then known world, venturing farther than any westerner had ever gone, all the way to India.",22.639,"/faVET7EulRCnYRwi65jnHqR2di8.jpg",2004,"Alexander",false,5.9,2749,10752,155000000,8,167298192,175,0
false,"/3ZQRLuXNTbewOHDfxF51fy74gh4.jpg","[28,80,53]",430040,1,"The Hurricane Heist","Thieves attempt a massive heist against the U.S. Treasury as a Category 5 hurricane approaches one of its Mint facilities.",22.638,"/rAmcj5IZcx59dhev3UnVDEGlImK.jpg",2018,"The Hurricane Heist",false,5.7,846,28,35000000,484,32517248,103,0
false,"/cTipiMvbw54ZgQqgxgNN8gHGGrS.jpg","[10749,16,10751,35,12]",15789,1,"A Goofy Movie","Though Goofy always means well, his amiable cluelessness and klutzy pratfalls regularly embarrass his awkward adolescent son, Max. When Max's lighthearted prank on his high-school principal finally gets his longtime crush, Roxanne, to notice him, he asks her on a date. Max's trouble at school convinces Goofy that he and the boy need to bond over a cross-country fishing trip like the one he took with his dad when he was Max's age, which throws a kink in his son's plans to impress Roxanne.",22.636,"/bycmMhO3iIoEDzP768sUjq2RV4T.jpg",1995,"A Goofy Movie",false,6.9,1386,10749,18000000,95,35348597,78,0
false,,"[35]",972580,1,"Sorry, I Can't Talk Right Now","A chatty bottom, Trevor, arrives at Jackson’s for a standard hookup. Then, his mom calls.",22.617,"/ixI5oCRcdQpflve25oPd5xoa7pD.jpg",2022,"Sorry, I Can't Talk Right Now",false,2,1,35,0,20,0,10,0
false,,"[]",969003,5,"僕のヒーローアカデミア救え!救助訓練!","1st My Hero Academia OVA.",22.617,"/sHpWu9Tb48h7MIopNXg3FJOHqgq.jpg",2016,"My Hero Academia - Save! Rescue Training",false,2,1,,0,20,0,26,0
false,"/nyBEd8rmU8IjxG0Ia5BcJyK7jiJ.jpg","[35,10749]",84174,1,"Bachelorette","Three friends are asked to be bridesmaids at a wedding of a woman they used to ridicule back in high school.",22.589,"/6A4yGd6j9tdSS9IJYYOnP7MkNvQ.jpg",2012,"Bachelorette",false,5.4,1075,35,3000000,938,11947954,87,0
false,"/3grC48IbKjWBnlIn9uc6K3vQdOn.jpg","[27,53,9648]",329440,1,"The Forest","Set in the Aokigahara Forest, a real-life place in Japan where people go to end their lives. Against this backdrop, a young American woman comes in search of her twin sister, who has mysteriously disappeared.",22.587,"/1TohqCqMbaiuRLJPrPW0vnQP3lE.jpg",2016,"The Forest",false,5.2,1502,27,10000000,1247,37608299,95,0
false,"/xGJBLsiY0quc2pOcCH1MdnF5P8.jpg","[28,16,35]",44729,5,"ワンピース the movie オマツリ男爵と秘密の島","The Straw Hats visit a recreational island, run by Baron Omatsuri, the former captain of a pirate crew, who were all killed years ago. Being the only survivor, he then started hating all close-knit groups of pirates and wishing to separate them. He and his henchmen seed distrust among the Straw Hats and capture them one by one, leaving only Luffy to free his crew from the Baron's hold.",22.583,"/8rgWeWMG48GakXCempvyBBhgyl3.jpg",2005,"One Piece: Baron Omatsuri and the Secret Island",false,7.2,156,28,0,100,10494545,92,0
false,"/hExj5Q2lrXZCjZQT0N9j3MHpa9n.jpg","[35,10402,10749]",9768,1,"Cry-Baby","A prim and proper schoolgirl goes against her grandmother's wishes when she dates a motorcycle-riding juvenile delinquent.",22.574,"/h30ngtEdTrRXvJBH5XxrehRZxzW.jpg",1990,"Cry-Baby",false,6.6,1270,35,11000000,13,8266343,85,0
false,"/fgkgab4Rel0nOI3B3scHeNB4Mn6.jpg","[28,53]",1573,1,"Die Hard 2","Off-duty cop John McClane is gripped with a feeling of déjà vu when, on a snowy Christmas Eve in the nation’s capital, terrorists seize a major international airport, holding thousands of holiday travelers hostage. Renegade military commandos led by a murderous rogue officer plot to rescue a drug lord from justice and are prepared for every contingency except one: McClane’s smart-mouthed heroics.",22.536,"/wUEizkONxPZmIWQ2lnMttW0suXH.jpg",1990,"Die Hard 2",false,6.9,4672,28,70000000,1288,240031094,124,0
false,"/6SP1bFfoXhW7Ni7fPw5GjY7ACBS.jpg","[18]",600354,1,"The Father","A man refuses all assistance from his daughter as he ages and, as he tries to make sense of his changing circumstances, he begins to doubt his loved ones, his own mind and even the fabric of his reality.",22.528,"/pr3bEQ517uMb5loLvjFQi8uLAsp.jpg",2020,"The Father",false,8.2,2118,18,0,1735,21029340,97,0
false,,"[]",972563,1,"The Spirit God Gave Us","A love story about the intersection of faith and queer love as we follow two young Black men who volunteer as ushers for their Baptist church.",22.526,"/ahl8XBPBHnk7S2X2MHdaPjUpU8w.jpg",2022,"The Spirit God Gave Us",false,0,0,,0,20,0,20,0
false,"/z5LhR3cqKIL0atMcNd16s4IP2kQ.jpg","[80,18,53]",1830,1,"Lord of War","Yuri Orlov is a globetrotting arms dealer and, through some of the deadliest war zones, he struggles to stay one step ahead of a relentless Interpol agent, his business rivals and even some of his customers who include many of the world's most notorious dictators. Finally, he must also face his own conscience.",22.516,"/xEdwdFZRwrNAvTDx0fAV3MAInaA.jpg",2005,"Lord of War",false,7.3,3710,80,50000000,1051,72617068,122,0
