"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/1wyFgywBCCSnniSOHLlIZijNcty.jpg","[35,10749]",222899,1,"About Last Night","A modern reimagining of the classic romantic comedy, this contemporary version closely follows new love for two couples as they journey from the bar to the bedroom and are eventually put to the test in the real world.",9.976,"/z3dVYQtxXldDawz7d15wqt2PQLe.jpg",2014,"About Last Night",false,6,440,35,12500000,3494,49002684,100,0
false,"/oiFSwiYg1oq6sVDHFoc3pS0C0Km.jpg","[18,53]",14637,1,"Nothing But the Truth","When reporter Rachel Armstrong writes a story that reveals the identity of a covert CIA operative, the government demands that Rachel reveal her source. She defies the special prosecutor and is thrown in jail. Meanwhile, her attorney, Albert Burnside argues her case all the way to the U.S. Supreme Court.",9.976,"/ueJXKG3PFoDPEhcKtIjP52fCRQ5.jpg",2008,"Nothing But the Truth",false,6.9,362,18,11500000,-1,409832,108,0
false,"/vRkriEFSom69JKss0nqb2gsGYe2.jpg","[28]",447427,1,"King Arthur: Excalibur Rising","A re-imagining of the Arthurian legend centered around Arthur's illegitimate son Owain who must learn to take up his father's mantle as king.",9.975,"/gUa5CmvFDoUU02KnG9ic58BC5iN.jpg",2017,"King Arthur: Excalibur Rising",false,4.5,62,28,0,3025,0,99,0
false,"/3FGL93msdcVAWNb6OJtYQM8awPQ.jpg","[28,12,80,18,53,37]",16608,1,"The Proposition","Set in the Australian outback in the 1880s, the movie follows the series of events following the horrific rape and murder of the Hopkins family, allegedly committed by the infamous Burns brothers gang. Captain Morris Stanley captures Charlie Burns and gives him 9 days to kill his older dangerous psychopathic brother, or else they'll hang his younger mentally slow brother on Christmas Day.",9.975,"/e4j7s9SzaJTfjkorMX1iY38IzZi.jpg",2005,"The Proposition",false,7.1,495,28,2000000,3102,5048693,104,0
false,"/5zN44JfIahEdVXREBZcfpBcWARX.jpg","[14]",337556,12,"Smaragdgrün","Emerald Green is the stunning conclusion to Kerstin Gier's Ruby Red Trilogy, picking up where Sapphire Blue left off, reaching new heights of intrigue and romance as Gwen finally uncovers the secrets of the time-traveling society and learns her fate.",9.974,"/nls6pTNJo6G52EBTFa5ZRz6NrZ1.jpg",2016,"Emerald Green",false,7,779,14,0,3118,0,113,0
false,"/oXj7C4IuTTtA2iR7hCYtGRy0BS1.jpg","[12,35,18]",232572,1,"A Walk in the Woods","After spending two decades in England, Bill Bryson returns to the U.S., where he decides the best way to connect with his homeland is to hike the Appalachian Trail with one of his oldest friends.",9.974,"/2TiaYwYeGRsYsfqH8dNjlYbIu1Z.jpg",2015,"A Walk in the Woods",false,6,580,12,8000000,2216,37461274,104,0
false,"/kZyurQjTMLHalUxs7sHgH5XeiwO.jpg","[18,10749]",20,1,"My Life Without Me","A fatally ill mother with only two months to live creates a list of things she wants to do before she dies without telling her family of her illness.",9.974,"/9Fa7tCEKIha1llGH7E41mxSpaF6.jpg",2003,"My Life Without Me",false,5.8,369,18,2500000,794,12300000,106,0
false,"/rQ5IqaZ1MAJiVnrGttqEoaZTMth.jpg","[18,28,53,80,9648]",24253,7,"Flickan som lekte med elden","Mikael Blomkvist, publisher of Millennium magazine, has made his living exposing the crooked and corrupt practices of establishment Swedish figures. So when a young journalist approaches him with a meticulously researched thesis about sex trafficking in Sweden and those in high office who abuse underage girls, Blomkvist immediately throws himself into the investigation.",9.972,"/A8UjhPjINIBgmoH37aqt40u53PQ.jpg",2009,"The Girl Who Played with Fire",false,7,1371,18,4422952,680,67126795,130,0
false,"/nFQacsnpLBWGXsLyhdPpq7ckCtE.jpg","[35]",9965,1,"Wake Up, Ron Burgundy: The Lost Movie","While Ron Burgundy's rivalry with Veronica Corningstone escalates quickly, a group of unprofessional thieves better known as 'The Alarm Clock' try to make the truth known, whatever that may mean...",9.971,"/gZdIO9Wq31TfrD7YKxhCrNO6cfm.jpg",2004,"Wake Up, Ron Burgundy: The Lost Movie",false,6.1,137,35,0,123,0,93,0
false,"/mxWdfUMDtvB80NLYNd83UUrfAME.jpg","[35]",82787,3,"Soy un prófugo","A janitor in a large bank is accused of pulling of a major heist. He is forced to become a fugitive while hunting for the real culprits.",9.97,"/qLiCZgGUWSfF2C54N7WEaCmo0i6.jpg",1946,"Soy un prófugo",false,7.5,62,35,0,1933,0,95,0
false,"/9QNeSkYjBJiymEmCxavukse3a5C.jpg","[16,10751]",13378,1,"Mickey's Twice Upon a Christmas","Santa Claus, Mickey Mouse and all his Disney pals star in an original movie about the importance of opening your heart to the true spirit of Christmas. Stubborn old Donald tries in vain to resist the joys of the season, and Mickey and Pluto learn a great lesson about the power of friendship.",9.969,"/8RTPZ3i7sGWFg4rD6KFptkbniLJ.jpg",2004,"Mickey's Twice Upon a Christmas",false,7.1,316,16,10000000,95,0,68,0
false,"/q7z2kKGeAfkKQx6cmb4pFcEEkME.jpg","[18,10749]",523781,1,"Words on Bathroom Walls","Diagnosed with a mental illness halfway through his senior year of high school, a witty, introspective teen struggles to keep it a secret while falling in love with a brilliant classmate who inspires him to open his heart and not be defined by his condition.",9.967,"/mMICdcRBxiEUUpdAFCYRezE3Dy5.jpg",2020,"Words on Bathroom Walls",false,8,414,18,0,97,0,111,0
false,"/7raQ1RNaeIWfcO2bzjO7FDbTf97.jpg","[37]",37292,1,"Broken Arrow","Indian scout Tom Jeffords is sent out to stem the war between the Whites and Apaches in the late 1870s. He learns that the Indians kill only to protect themselves, or out of retaliation for white atrocities.",9.967,"/1gafYQCpDxtfIj7HYBNs4Z3m4oW.jpg",1950,"Broken Arrow",false,6.7,143,37,0,114,0,93,0
false,"/nAkU1Z5AooVw3vojJuRclJ1PWA5.jpg","[12,18,53]",285783,1,"The Walk","The story of French high-wire artist Philippe Petit's attempt to cross the Twin Towers of the World Trade Center in 1974.",9.966,"/tiESRqurrZwAC0hpERogOsBhjeg.jpg",2015,"The Walk",false,7,2755,12,35000000,565,61181942,123,0
false,"/gM9crYwK2y5Nv3Kk1DAV0ri2pyx.jpg","[10402,10749,18]",540158,1,"High Strung Free Dance","Zander Raines, a dazzling and tempestuous young choreographer, gives the break of a lifetime to two hopeful artists when he casts a stunning contemporary dancer, Barlow, and innovative pianist, Charlie, in New York’s most-anticipated new Broadway show: Free Dance. But the move throws off the show’s delicate creative balance when Charlie falls hard for Barlow, while Zander embraces her as his muse.",9.965,"/2PKXkTik1sOICveKTNh6BspD5Xj.jpg",2018,"High Strung Free Dance",false,7.3,189,10402,0,1572,235066,103,0
false,"/7eOFy9PKP1KyiHzH4xXMXGVUIrT.jpg","[27,878,53]",681195,1,"Shifter","A young woman struggles with the painful and gruesome side effects of an experiment with time travel gone wrong that causes her to lose control and shift through time at random.",9.962,"/bljTZsCjm8sZFTKS7Aq4HttDR7k.jpg",2020,"Shifter",false,3.5,9,27,30000,20,0,85,0
false,"/uDzecWucDpRHN77RTabU1KGBfQR.jpg","[35,10751]",38843,1,"Ramona and Beezus","Ramona is a little girl with a very big imagination and a nose for mischief. Her playful antics keep everyone in her loving family on their toes, including her older sister Beezus, who's just trying to survive her first year of high school. Through all the ups and downs of childhood, Ramona and Beezus learn that anything's possible when you believe in yourself and rely on each other.",9.962,"/nBdwz67TKj9HDwpSxnCKIkXCQkp.jpg",2010,"Ramona and Beezus",false,6.5,679,35,15000000,54,27293743,103,0
false,"/lrE14a3NfpDhSHHbJaQYScK6aSh.jpg","[10751,35,18,10749]",13972,1,"The Women","The story centers on a group of gossipy, high-society women who spend their days at the beauty salon and haunting fashion shows. The sweet, happily-wedded Mary Haines finds her marriage in trouble when shop girl Crystal Allen gets her hooks into Mary's man.",9.962,"/iFQrK0NHA4OMAvzyJVW4DA0kAFz.jpg",2008,"The Women",false,5.1,277,10751,16000000,48,50007546,114,0
false,"/opKdoGhDNDJlpskVyCO9vhfwFH6.jpg","[10751,878]",9872,1,"Explorers","The visionary dreams of three curious and adventuresome young boys become an exciting reality in Explorers, the action-fantasy from director Joe Dante, who combines keen humor, warmth and fantasy with unexpected twists. In their makeshift laboratory, the boys use an amazing discovery and their ingenuity to build their own spaceship and launch themselves on a fantastic interplanetary journey.",9.961,"/oFJosj5ECYjf1jkvpTEjGNzPx2x.jpg",1985,"Explorers",false,6.2,351,10751,25000000,1,9873044,109,0
false,"/wR1pvbWjAVEK9315ibedBwdyRLI.jpg","[18]",429174,9,"Нелюбовь","Zhenya and Boris are going through a vicious divorce marked by resentment, frustration and recriminations. Already embarking on new lives, each with a new partner, they are impatient to start again, to turn the page – even if it means threatening to abandon their 12-year-old son Alyosha. Until, after witnessing one of their fights, Alyosha disappears...",9.96,"/oBUsLGZoGuLKMuHj19mjG9iCDoq.jpg",2017,"Loveless",false,7.4,605,18,0,1970,3925992,122,0
false,"/hpiEAclfvNJOYPEIhmVewK3n77c.jpg","[16,28,878]",71883,5,"レッドライン","The most dangerous and exciting car race in the universe is held only once every five years. And that's tonight. The competitors are lined up at the starting block. In his vehicle, JP, the most daredevil driver on the circuit, is ready for the green light. Female driver Sonoshee, with whom he is secretly in love, is also on the starting line. She will stop at nothing to get on to that podium. In this race, not only is anything possible, but also anything is allowed. In fact, their adversaries have modified their vehicles to equip them with highly destructive weapons; with such participants, it is hardly surprising that Redline is forbidden by the authorities, who will try anything to halt the proceedings.",9.96,"/yUkH0y9OsY7J08Dvfzi1P0di559.jpg",2010,"Redline",false,7.4,293,16,0,2188,0,102,0
false,"/3TDCNBFDKvdfbf4byfbFglbGXCg.jpg","[27,9648,53]",41505,1,"6 Souls","A female forensic psychiatrist discovers that all of one of her patient's multiple personalities are murder victims. She will have to find out what's happening before her time is finished.",9.96,"/3GWyCrlyYU1gOEP0knib8IDuQtc.jpg",2010,"6 Souls",false,6,586,27,22000000,2615,851517,112,0
false,"/ufWUMAyKhgnR6Sy1qSalICA4flo.jpg","[28,36,10752]",26843,1,"Lion of the Desert","This movie tells the story of Omar Mukhtar, an Arab Muslim rebel who fought against the Italian conquest of Libya in WWII. It gives western viewers a glimpse into this little-known region and chapter of history, and exposes the savage means by which the conquering army attempted to subdue the natives.",9.96,"/xm7CKN5mo09RNAcL1IP1xmJ5avT.jpg",1981,"Lion of the Desert",false,7.3,123,28,35000000,-1,1500000,173,0
false,"/yoG5OAFINVrwmqVNRxcgNI4zRyu.jpg","[37,53]",14677,1,"Last Train from Gun Hill","A marshal tries to bring the son of an old friend, an autocratic cattle baron, to justice for the rape and murder of his wife.",9.96,"/xJj7yXstEl3VtwlooDX0stHJbaI.jpg",1959,"Last Train from Gun Hill",false,7.1,139,37,0,1414,0,98,0
false,"/mx6b1VxtUA9k1xLinVf38tVjT7f.jpg","[28,18,80]",506053,11,"角頭2：王者再起","Ren has finally succeeded his boss as the head of the North Fort Gang. For so long, his ambitions had been held back; now, he can realize them. But the ruthless Jian returns with his own gang. Though Ren and Jian were once like brothers, Ren's position is challenged, causing tensions with Qing, his loyal captain. Now that former friends are enemies, what is the price of loyalty? What will be left of friendship when the smoke of battle clears?",9.957,"/AdfnFyH55QlvwRFMRDKHq0NEpsS.jpg",2018,"Gatao 2: Rise of the King",false,6.2,10,28,0,20,0,127,0
false,"/imkOK40I93mARrkZvqPHCDxqHx3.jpg","[27,35]",362306,1,"Milfs vs. Zombies","A group of moms celebrating ladys night are forced to fight for their lives when  their quiet town is overrun by a ravenous horde of flesh eating corpses. Will  they be able to meet up with their husbands, save their children who are away at  summer camp and make it home in time for dinner? Watch Milfs Vs. Zombies and  find out!",9.957,"/ifqilpy0yuHuXzveDAoPWf8BHCf.jpg",2015,"Milfs vs. Zombies",false,3.8,5,27,0,-1,0,105,0
false,"/iPALrRYl93S3M1fTjufqXGKuMG7.jpg","[35,12,10751]",198436,24,"Antboy","12-year-old Pelle accidentally gets bitten by an ant and develops unimaginable superpowers. With help from his friend, comic book nerd Wilhelm, Pelle creates a secret identity as the superhero Antboy. Slowly things start to happen in the surburban community, and when a scary and crazy supervillain, Flea, enters the scene, Antboy must step up to the challenge.  The first Danish superhero-movie. Based on the books by Kenneth Bøgh Andersen.",9.957,"/kbYXm4j8S8AfLSnvA88uf7WpcWz.jpg",2013,"Antboy",false,5.6,115,35,0,3562,0,76,0
false,"/zZLvILFQO2RrW0JsMDOonFS0gl4.jpg","[35,10749]",441728,1,"Hampstead","Emily Walters is an American widow living a peaceful, uneventful existence in the idyllic Hampstead Village of London, when she meets  local recluse, Donald Horner. For 17 years, Donald has lived—wildly yet peacefully—in a ramshackle hut near the edge of the forest. When Emily learns his home is the target of developers who will stop at nothing to remove him, saving Donald and his property becomes her personal mission. Despite his gruff exterior and polite refusals for help, Emily is drawn to him—as he is to her—and what begins as a charitable cause evolves into a relationship that will grow even as the bulldozers close in.",9.955,"/svyFdV8QrOyheU2lEDuBnrcCQT5.jpg",2017,"Hampstead",false,6,160,35,0,2790,6335171,102,0
false,"/kkLkNB6ju0bQlNVvvYTvIKoDOtJ.jpg","[35,18,10749]",13243,1,"Meet Bill","A mild-mannered bank executive (Aaron Eckhart) mentors a teenage con artist and tries to make a career change as a doughnut merchant.",9.953,"/u5EqwPmzc40qIyUUSMvoaWVsSMc.jpg",2007,"Meet Bill",false,6.1,241,35,5000000,-1,346592,97,0
false,"/hDyoS3r1QT5AGAa48ipRojU3PH0.jpg","[99]",812018,1,"Our Towns","A documentary that paints a remarkable picture of America and how the rise of civic and economic reinvention is transforming small cities and towns across the country. Based on journalists James and Deborah Fallows' book Our Towns: A 100,000-Mile Journey into the Heart of America, the film spotlights local initiatives and explores how a sense of community and common language of change can help people and towns find a different path to the future.",9.952,"/yDtLlmNvjJ3GagL9zREZDJmpUX7.jpg",2021,"Our Towns",false,4.3,3,99,0,2186,0,97,0
false,"/gaQ7tZK0udTsiFE4b35vX4GdG2n.jpg","[35,27]",362105,1,"R.L. Stine's Monsterville: The Cabinet of Souls","Teenage friends must resist the spell of an evil showman staging a house of horrors show in their small town.",9.95,"/z3qgKFySWDs7vCjMn5gSxGV2fpI.jpg",2015,"R.L. Stine's Monsterville: The Cabinet of Souls",false,6.8,130,35,4400000,2222,0,85,0
false,"/2boMAlxJVW3sX0V2oQbHWvY04iS.jpg","[28,12,18]",152747,1,"All Is Lost","During a solo voyage in the Indian Ocean, a veteran mariner awakes to find his vessel taking on water after a collision with a stray shipping container. With his radio and navigation equipment disabled, he sails unknowingly into a violent storm and barely escapes with his life. With any luck, the ocean currents may carry him into a shipping lane -- but, with supplies dwindling and the sharks circling, the sailor is forced to face his own mortality.",9.95,"/9cVA4oX2xHgiglv6hemxwAaofsq.jpg",2013,"All Is Lost",false,6.6,1340,28,9000000,2016,6108720,106,0
false,"/6xB23vOk2EpYDK2CSIen1RAlxYV.jpg","[10402,36,18]",12545,1,"Jesus Christ Superstar","Oscar-nominated film adaptation of the rock opera of the same name, based on the last weeks before the crucifixion of Jesus. The film was directed by Norman Jewison. Ted Neeley and Carl Anderson were nominated for two 1974 Golden Globe Award for their portrayals of Jesus and Judas, respectively.",9.948,"/2NQgIjHxYyMJZWeUFH5cuKhN4nh.jpg",1973,"Jesus Christ Superstar",false,7.1,454,10402,0,13,13200000,108,0
false,"/dfxPajRKhApSMfv31Sq14loL8Ck.jpg","[18,28,53]",11128,1,"Ladder 49","Under the watchful eye of his mentor, Captain Mike Kennedy, probationary firefighter Jack Morrison matures into a seasoned veteran at a Baltimore fire station. However, Jack has reached a crossroads  as the sacrifices he's made have put him in harm's way innumerable times and significantly impacted his relationship with his wife and kids.",9.947,"/aJWQNUUHVcI7kvlVdUzPS9J8XHt.jpg",2004,"Ladder 49",false,6.4,625,18,60000000,1090,74541707,115,0
false,"/ptl8f1OzirZFpX4opVPKr6E5yUl.jpg","[35]",507143,1,"Candy Jar","Dueling high school debate champs who are at odds on just about everything forge ahead with ambitious plans to get into the colleges of their dreams.",9.946,"/u9PG1LG0zLnl6QQxw4WoRJEroXF.jpg",2018,"Candy Jar",false,6.2,440,35,0,20,0,92,0
false,"/9dGoIm70dDwDxE4F6NVboqhJ9C3.jpg","[28,18,80]",266396,1,"The Gunman","Eight years after fleeing the Congo following his assassination of that country's minister of mining, former assassin Jim Terrier is back, suffering from PTSD and digging wells to atone for his violent past. After an attempt is made on his life, Terrier flies to London to find out who wants him dead -- and why. Terrier's search leads him to a reunion with Annie, a woman he once loved, who is now married to an oily businessman with dealings in Africa.",9.944,"/lnUozDnDANTsDYEdsNsHC6b8IiS.jpg",2015,"The Gunman",false,5.7,801,28,40000000,213,13644292,115,0
false,"/2Xkd3WeAx11cHxb4Lr3wnSNDWcd.jpg","[18,10749]",18329,11,"春光乍洩","A gay couple takes a trip to Argentina in search of a new beginning but instead begins drifting even further apart.",9.944,"/dLr2Uuj3TPpBgH6bvnHG1ZmpGl2.jpg",1997,"Happy Together",false,7.6,445,18,125000,2646,0,96,0
false,"/4jz7JAgU3DQoQhZTDal6o2odg3Y.jpg","[80,18]",898,1,"Birdman of Alcatraz","After killing a prison guard, convict Robert Stroud faces life imprisonment in solitary confinement. Driven nearly mad by loneliness and despair, Stroud's life gains new meaning when he happens upon a helpless baby sparrow in the exercise yard and nurses it back to health. Despite having only a third grade education, Stroud goes on to become a renowned ornithologist and achieves a greater sense of freedom and purpose behind bars than most people find in the outside world.",9.944,"/1Gd4ABvQdHbC1xWavR2U5YotjRV.jpg",1962,"Birdman of Alcatraz",false,7.5,217,80,2650000,-1,3100000,147,0
false,"/2OESjeYsDTporRAqUV8nPvskZ7h.jpg","[27]",789413,1,"Bram Stoker's Van Helsing","England, 1897. Abraham Van Helsing receives a letter from his former student Dr John Seward requesting his urgent assistance in the northern town of Whitby, where his fiancée Lucy is showing all the signs of vampirism. Van Helsing follows the bloody trail to the coffin of Count Dracula himself. Van Helsing is a fresh take on the legend of Dracula through the eyes of his greatest enemy.",9.943,"/lO5m60w5C6xLdg4hA7ecDRjSvO6.jpg",2021,"Bram Stoker's Van Helsing",false,5.8,62,27,0,116,0,86,0
false,"/cxveaGWXGAzo5vvjpTHnVcu8dge.jpg","[99,10751]",454291,1,"Dolphin Reef","Echo is a youngster who can't quite decide if it's time to grow up and take on new responsibilities-or give in to her silly side and just have fun. Dolphin society is tricky, and the coral reef that Echo and his family call home depends on all of its inhabitants to keep it healthy. But Echo has a tough time resisting the many adventures the ocean has to offer.",9.943,"/tPNBcFxokPyp8pvRtgNtgXamxxO.jpg",2018,"Dolphin Reef",false,6.9,67,99,0,2606,0,76,0
false,"/gzyVkRCOsCADTahf4aRgWHv7N0P.jpg","[35,18,10402]",426230,1,"Band Aid","A couple who can't stop fighting embark on a last-ditch effort to save their marriage: turning their fights into songs and starting a band.",9.943,"/hDYKhDkmvvPnYESr1yNG3K5oMZT.jpg",2017,"Band Aid",false,6.4,130,35,10000000,1461,248370,91,0
false,"/wCcz89uLIjZ7PKwGvrsQTz0vqe2.jpg","[18,36]",14292,1,"Miracle","When college coach Herb Brooks is hired to helm the 1980 U.S. men's Olympic hockey team, he brings a unique and brash style to the ice. After assembling a team of hot-headed college all-stars, who are humiliated in an early match, Brooks unites his squad against a common foe: the heavily-favored Soviet team.",9.943,"/bQsgMzDjLKUpLzOoijuIWPJvaf0.jpg",2004,"Miracle",false,7.1,470,18,28000000,10,64445708,135,0
false,"/pHs6YIRIPEHnnersHlvObtJ1y6U.jpg","[18,878]",62215,1,"Melancholia","Two sisters find their already strained relationship challenged as a mysterious new planet threatens to collide with Earth.",9.94,"/fMneszMiQuTKY8JUXrGGB5vwqJf.jpg",2011,"Melancholia",false,7.2,2820,18,7400000,570,15946321,135,0
false,"/lhsrT0SbPaqmBMHLd5N83j8XAFy.jpg","[28,18,53]",104,12,"Lola rennt","Lola receives a phone call from her boyfriend Manni. He lost 100,000 DM in a subway train that belongs to a very bad guy. She has 20 minutes to raise this amount and meet Manni. Otherwise, he will rob a store to get the money. Three different alternatives may happen depending on some minor event along Lola's run.",9.94,"/yBt6rkxRTP15nyOZOJt9pOgXDW0.jpg",1998,"Run Lola Run",false,7.3,1724,28,1530000,2230,7267585,81,0
false,"/q4tAtvy6EB0fsWRP66muNMFGubA.jpg","[27,878]",265016,1,"Extraterrestrial","Five friends set out to a cabin in the woods for a fun weekend getaway that is, until extraterrestrial visitors turn it into a fight for their lives. The group is pulled from their reverie when a flickering object crashes deep in the woods. As they investigate, the friends stumble across an alien spacecraft, and its inhabitants have not arrived in peace.",9.937,"/mmiG916iIh6w378qBjRfTonqOWb.jpg",2014,"Extraterrestrial",false,5.5,402,27,0,1739,0,101,0
false,"/qK2hJo7UhIjeu5qUSok7rZajryE.jpg","[99]",776518,1,"In the Same Breath","This documentary recounts the experiences of people on the ground in the earliest days of the novel coronavirus and the way two countries dealt with its initial spread, from the first days of the outbreak in Wuhan to its rampage across the United States.",9.935,"/36iasJftRB0t0LA38d3HEiZSG4m.jpg",2021,"In the Same Breath",false,6.9,20,99,0,2186,0,98,0
false,"/jLq0ol1f0ZKXni9R9GsPBcyPrNN.jpg","[18]",18148,5,"東京物語","The elderly Shukishi and his wife, Tomi, take the long journey from their small seaside village to visit their adult children in Tokyo. Their elder son, Koichi, a doctor, and their daughter, Shige, a hairdresser, don't have much time to spend with their aged parents, and so it falls to Noriko, the widow of their younger son who was killed in the war, to keep her in-laws company.",9.933,"/g2YbTYKpY7N2yDSk7BfXZ18I5QV.jpg",1953,"Tokyo Story",false,8.3,753,18,0,2471,0,137,0
false,"/aCbm1vT0otet6MNn10pDg5L3LYA.jpg","[27,53]",27259,1,"Long Time Dead","A group of British students embark on summoning spirits on a Ouija board after a night of clubbing. But someone breaks the link before they have finished and now a demon is trapped in their world and the only way to banish it, is for all the people who summoned it to die.",9.932,"/d2t90uhX9AYzAMX7Xzo2x7Tefpx.jpg",2002,"Long Time Dead",false,5.3,115,27,0,213,13102295,94,0
false,"/l6V9uWgQPz2kReUFYbfNUpPO1R3.jpg","[35]",515841,6,"Je ne suis pas un homme facile","The chauvinist Damien wakes up in a world where women and men have their roles reversed in society, and everything is dominated by women.",9.931,"/fPPT1MDkvY4XvzbHTd2DsL7qH7S.jpg",2018,"I Am Not an Easy Man",false,6.3,891,35,0,2832,0,98,0
false,"/vhkNWBMzhGr2IKwkeNx79VMp7O1.jpg","[28,12]",466361,50,"Король Данило","This is the story about man who had a great way. His adventures and losses, his life make you to be surprised. We invite you in the middle ages - a times of darkness, of heroes, of big power and of eternity love.",9.93,"/8XrCCz444RTgRltkhNItEm8w4tu.jpg",2018,"Kingdom of Swords",false,6.4,26,28,0,2928,0,100,0
false,"/7c4vVXeI1m1wR4jGZHlR6GawgxH.jpg","[99,28,12]",11194,1,"Touching the Void","The true story of Joe Simpson and Simon Yates' disastrous and nearly-fatal mountain climb of 6,344m Siula Grande in the Cordillera Huayhuash in the Peruvian Andes in 1985.",9.93,"/fsydA5H8FSDaYlYWddfMpMpDUX.jpg",2003,"Touching the Void",false,7.6,312,99,0,3102,13885802,106,0
false,"/emwiBrI4CjYPicEMPppdQvJGMGu.jpg","[27,18,53]",10093,1,"The Return","Joanna Mills has a successful career but feels her personal life is spinning out of control. She has few friends, an estranged father, and a crazy ex-boyfriend who is stalking her. Joanna begins having terrifying visions of a woman's murder, and it seems that she is the killer's next target. Determined to solve the mystery and escape her apparent fate, Joanna follows her visions to the victim's hometown and finds that some secrets just do not stay buried.",9.93,"/ywBeNqMJKBowfwrv274blsVXCB5.jpg",2006,"The Return",false,5.9,461,27,15000000,432,11992014,85,0
false,,"[18,10749]",341443,5,"恋する・ヴァンパイア","Kiira seems like an ordinary young girl, who likes to talk with her friends and to dress up. Her ultimate goal is to become the world's best baker, but what differentiates her from others is that she is a vampire. She has never told anyone her secret, including her childhood friend Tetsu, whom she played with everyday and liked as a child. After her parents died when Kiira was only 12-years-old, she had to go live with her relatives and lost contact with Tetsu.  Now, 8 years later, Tetsu appears at the bakery where Kiira is working part-time. Kiira is ecstatic to see her first love again. Soon, they are dating and Kiira dreams of having a family with Tetsu. Kiira also becomes filled with worries because she is vampire.",9.929,"/rFoUpEn5ou1jhDDrE0yofjht0gp.jpg",2015,"Vampire in Love",false,7,19,18,0,2384,0,102,0
false,"/7ZFUYxXtTPLGSHYkBnwKy3ibNwZ.jpg","[28,80]",20721,1,"Code of Silence","A Chicago cop is caught in the middle of a gang war while his own comrades shun him because he wants to take an irresponsible cop down.",9.929,"/yE1Xh7Q7M6uDrm28ib0MMcuhO4L.jpg",1985,"Code of Silence",false,5.9,138,28,0,-1,20345361,101,0
false,"/5u3UyWBGbTBV6yzt13Ahj9AbS45.jpg","[18,10751,14,10749]",13768,1,"Tuck Everlasting","Teenager Winnie Foster is growing up in a small rural town in 1914 with her loving but overprotective parents, but Winnie longs for a life of greater freedom and adventure.",9.929,"/9BXAC4uTHuD37hpiGOmhetqNgnO.jpg",2002,"Tuck Everlasting",false,6.6,388,18,15000000,10,19158074,90,0
false,"/nvSOYZWsNk4bqszO55OhayAZVM2.jpg","[35,27]",11797,1,"Fright Night","Charley Brewster, a high school student, accidentally discovers the true and creepy nature of Jerry Dandrige, his dashing and enigmatic new neighbor; but no one seems willing to believe him.",9.928,"/upVMb3s1RugX4J0O40zfERjPE5N.jpg",1985,"Fright Night",false,7.1,1004,35,9000000,0,24922237,106,0
false,"/ookMrUuZmE1MfQB2E7vky3Hsl45.jpg","[35]",51261,1,"National Lampoon's The Legend of Awesomest Maximus","A clueless Trojan general must meet an unbeatable Greek warrior on the battlefield.",9.927,"/kgconaZkQFpDpbZF2dUHQUjjFnD.jpg",2011,"National Lampoon's The Legend of Awesomest Maximus",false,3.8,66,35,0,-1,0,87,0
false,"/2hXZNOxytNch4TQwf8FIbRQoK9K.jpg","[16,10751]",16198,5,"ホーホケキョ となりの山田くん","The Yamadas are a typical middle class Japanese family in urban Tokyo and this film shows us a variety of episodes of their lives. With tales that range from the humorous to the heartbreaking, we see this family cope with life's little conflicts, problems, and joys in their own way.",9.927,"/wTGuHmMIBBgKakY80J1D52VvQKI.jpg",1999,"My Neighbors the Yamadas",false,7,370,16,0,325,0,104,0
false,"/pW5qQH6nVQIp52WrOvtSLMJoonc.jpg","[18,27]",11822,12,"Nekromantik","A street sweeper who cleans up after grisly accidents brings home a full corpse for him and his wife to enjoy sexually, but is dismayed to see that his wife prefers the corpse over him.",9.927,"/wf8rf6EZtFeoCXQ7rLWZAyNzJGk.jpg",1987,"Nekromantik",false,5.4,185,18,0,2689,0,71,0
false,"/fGjqCsoJttbTxkrcWfupuT1xLQx.jpg","[80,18,53]",356296,15,"Suburra","A gangster known as ""Samurai"" wants to turn the waterfront of Rome into a new Las Vegas. All the local mob bosses have agreed to work for this common goal. But peace is not to last long.",9.926,"/v2PscdczRtYVxiHDGgsNGJNv1AO.jpg",2015,"Suburra",false,7.3,1107,80,7000000,1286,0,130,0
false,"/8sclBbzysRzLzzGIp9srv51zURd.jpg","[18,35]",239678,1,"This Is Where I Leave You","When their father passes away, four grown, world-weary siblings return to their childhood home and are requested -- with an admonition -- to stay there together for a week, along with their free-speaking mother and a collection of spouses, exes and might-have-beens. As the brothers and sisters re-examine their shared history and the status of each tattered relationship among those who know and love them best, they reconnect in hysterically funny and emotionally significant ways.",9.926,"/rVUI2267FdetVWz9UBQbqTmRVhQ.jpg",2014,"This Is Where I Leave You",false,6.6,1091,18,19800000,-1,41296320,103,0
false,"/39FIOhhLT8mxvFRD6MaFzXCVgHr.jpg","[80,18,53]",82525,1,"Savages","Pot growers Ben and Chon face off against the Mexican drug cartel who kidnapped their shared girlfriend.",9.926,"/5hVMR5dG2f2EgLETewzwXcRbKpD.jpg",2012,"Savages",false,6.4,1852,80,45000000,349,82966152,131,0
